ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely Disagree,0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Strongly Agree,0
1,0.0,2,Completely Disagree,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Strongly Agree,0
2,0.0,3,Completely Disagree,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Strongly Agree,0
3,0.0,4,Completely Disagree,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Strongly Agree,0
4,0.0,5,Completely Disagree,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Strongly Agree,0
0,1.0,Workload,Completely Disagree,0
0,1.0,Workload,2,0
0,1.0,Workload,3,0
0,1.0,Workload,4,0
0,1.0,Workload,5,0
0,1.0,Workload,6,0
0,1.0,Workload,7,0
0,1.0,Workload,8,0
0,1.0,Workload,9,0
0,1.0,Workload,Strongly Agree,0
1,1.0,Deadlines,Completely Disagree,0
1,1.0,Deadlines,2,0
1,1.0,Deadlines,3,0
1,1.0,Deadlines,4,0
1,1.0,Deadlines,5,0
1,1.0,Deadlines,6,0
1,1.0,Deadlines,7,0
1,1.0,Deadlines,8,0
1,1.0,Deadlines,9,0
1,1.0,Deadlines,Strongly Agree,0
2,1.0,Interpersonal relationships,Completely Disagree,0
2,1.0,Interpersonal relationships,2,0
2,1.0,Interpersonal relationships,3,0
2,1.0,Interpersonal relationships,4,0
2,1.0,Interpersonal relationships,5,0
2,1.0,Interpersonal relationships,6,0
2,1.0,Interpersonal relationships,7,0
2,1.0,Interpersonal relationships,8,0
2,1.0,Interpersonal relationships,9,0
2,1.0,Interpersonal relationships,Strongly Agree,0
3,1.0,Lack of support,Completely Disagree,0
3,1.0,Lack of support,2,0
3,1.0,Lack of support,3,0
3,1.0,Lack of support,4,0
3,1.0,Lack of support,5,0
3,1.0,Lack of support,6,0
3,1.0,Lack of support,7,0
3,1.0,Lack of support,8,0
3,1.0,Lack of support,9,0
3,1.0,Lack of support,Strongly Agree,0
4,1.0,Unclear expectations,Completely Disagree,0
4,1.0,Unclear expectations,2,0
4,1.0,Unclear expectations,3,0
4,1.0,Unclear expectations,4,0
4,1.0,Unclear expectations,5,0
4,1.0,Unclear expectations,6,0
4,1.0,Unclear expectations,7,0
4,1.0,Unclear expectations,8,0
4,1.0,Unclear expectations,9,0
4,1.0,Unclear expectations,Strongly Agree,0
0,2.0,Yes,Completely Disagree,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,Strongly Agree,0
1,2.0,No,Completely Disagree,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,Strongly Agree,0
2,2.0,Not sure,Completely Disagree,0
2,2.0,Not sure,2,0
2,2.0,Not sure,3,0
2,2.0,Not sure,4,0
2,2.0,Not sure,5,0
2,2.0,Not sure,6,0
2,2.0,Not sure,7,0
2,2.0,Not sure,8,0
2,2.0,Not sure,9,0
2,2.0,Not sure,Strongly Agree,0
