ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Completely agree,0
0,0.0,Very unclear,Partially agree,0
0,0.0,Very unclear,Neutral,0
0,0.0,Very unclear,Partially disagree,0
0,0.0,Very unclear,Completely disagree,0
1,0.0,Somewhat unclear,Completely agree,0
1,0.0,Somewhat unclear,Partially agree,0
1,0.0,Somewhat unclear,Neutral,0
1,0.0,Somewhat unclear,Partially disagree,0
1,0.0,Somewhat unclear,Completely disagree,0
2,0.0,Neutral,Completely agree,0
2,0.0,Neutral,Partially agree,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially disagree,0
2,0.0,Neutral,Completely disagree,0
3,0.0,Somewhat clear,Completely agree,0
3,0.0,Somewhat clear,Partially agree,0
3,0.0,Somewhat clear,Neutral,0
3,0.0,Somewhat clear,Partially disagree,0
3,0.0,Somewhat clear,Completely disagree,0
4,0.0,Very clear,Completely agree,0
4,0.0,Very clear,Partially agree,0
4,0.0,Very clear,Neutral,0
4,0.0,Very clear,Partially disagree,0
4,0.0,Very clear,Completely disagree,0
0,1.0,Not at all effectively,Very effectively,0.10748233812739852
0,1.0,Not at all effectively,Effectively,0.0
0,1.0,Not at all effectively,Neutral,0.0
0,1.0,Not at all effectively,Ineffectively,0.0
0,1.0,Not at all effectively,Very ineffectively,0.0
1,1.0,Slightly effectively,Very effectively,0.18616487055295167
1,1.0,Slightly effectively,Effectively,0.0
1,1.0,Slightly effectively,Neutral,0.0
1,1.0,Slightly effectively,Ineffectively,0.0
1,1.0,Slightly effectively,Very ineffectively,0.0
2,1.0,Moderately effectively,Very effectively,0.18616487055295167
2,1.0,Moderately effectively,Effectively,0.0
2,1.0,Moderately effectively,Neutral,0.0
2,1.0,Moderately effectively,Ineffectively,0.0
2,1.0,Moderately effectively,Very ineffectively,0.0
3,1.0,Very effectively,Very effectively,1.0
3,1.0,Very effectively,Effectively,0.0
3,1.0,Very effectively,Neutral,0.0
3,1.0,Very effectively,Ineffectively,0.0
3,1.0,Very effectively,Very ineffectively,0.18616487055295167
4,1.0,Extremely effectively,Very effectively,0.18616487055295167
4,1.0,Extremely effectively,Effectively,0.0
4,1.0,Extremely effectively,Neutral,0.0
4,1.0,Extremely effectively,Ineffectively,0.0
4,1.0,Extremely effectively,Very ineffectively,0.0
