ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, I am fully aware",Executive/Senior Management,0
0,0.0,"Yes, I am fully aware",Manager,0
0,0.0,"Yes, I am fully aware",Staff/Employee,0
0,0.0,"Yes, I am fully aware",Intern,0
0,0.0,"Yes, I am fully aware",Other (please specify): __________________,0
1,0.0,Somewhat informed,Executive/Senior Management,0
1,0.0,Somewhat informed,Manager,0
1,0.0,Somewhat informed,Staff/Employee,0
1,0.0,Somewhat informed,Intern,0
1,0.0,Somewhat informed,Other (please specify): __________________,0
2,0.0,Not very clear,Executive/Senior Management,0
2,0.0,Not very clear,Manager,0
2,0.0,Not very clear,Staff/Employee,0
2,0.0,Not very clear,Intern,0
2,0.0,Not very clear,Other (please specify): __________________,0
3,0.0,"No, I have no information",Executive/Senior Management,0
3,0.0,"No, I have no information",Manager,0
3,0.0,"No, I have no information",Staff/Employee,0
3,0.0,"No, I have no information",Intern,0
3,0.0,"No, I have no information",Other (please specify): __________________,0
0,1.0,1 - Not clear at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not clear at all,1-3 years,0.0
0,1.0,1 - Not clear at all,3-5 years,0.0
0,1.0,1 - Not clear at all,5-10 years,0.0
0,1.0,1 - Not clear at all,More than 10 years,0.0
1,1.0,2 - Slightly unclear,Less than 1 year,0
1,1.0,2 - Slightly unclear,1-3 years,0
1,1.0,2 - Slightly unclear,3-5 years,0
1,1.0,2 - Slightly unclear,5-10 years,0
1,1.0,2 - Slightly unclear,More than 10 years,0
2,1.0,3 - Neutral,Less than 1 year,0
2,1.0,3 - Neutral,1-3 years,0
2,1.0,3 - Neutral,3-5 years,0
2,1.0,3 - Neutral,5-10 years,0
2,1.0,3 - Neutral,More than 10 years,0
3,1.0,4 - Fairly clear,Less than 1 year,0
3,1.0,4 - Fairly clear,1-3 years,0
3,1.0,4 - Fairly clear,3-5 years,0
3,1.0,4 - Fairly clear,5-10 years,0
3,1.0,4 - Fairly clear,More than 10 years,0
4,1.0,5 - Very clear,Less than 1 year,0
4,1.0,5 - Very clear,1-3 years,0
4,1.0,5 - Very clear,3-5 years,0
4,1.0,5 - Very clear,5-10 years,0
4,1.0,5 - Very clear,More than 10 years,0
