ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,1 - Not accessible at all,1,0.07728215553472559
0,1.0,1 - Not accessible at all,2,0.0
0,1.0,1 - Not accessible at all,3,0.0
0,1.0,1 - Not accessible at all,4,0.0
0,1.0,1 - Not accessible at all,5,0.0
1,1.0,2 - Slightly accessible,1,0
1,1.0,2 - Slightly accessible,2,0.10748233812739852
1,1.0,2 - Slightly accessible,3,0
1,1.0,2 - Slightly accessible,4,0
1,1.0,2 - Slightly accessible,5,0
2,1.0,3 - Moderately accessible,1,0
2,1.0,3 - Moderately accessible,2,0
2,1.0,3 - Moderately accessible,3,0.10748233812739852
2,1.0,3 - Moderately accessible,4,0
2,1.0,3 - Moderately accessible,5,0
3,1.0,4 - Very accessible,1,0
3,1.0,4 - Very accessible,2,0
3,1.0,4 - Very accessible,3,0
3,1.0,4 - Very accessible,4,0.10748233812739852
3,1.0,4 - Very accessible,5,0
4,1.0,5 - Extremely accessible,1,0
4,1.0,5 - Extremely accessible,2,0
4,1.0,5 - Extremely accessible,3,0
4,1.0,5 - Extremely accessible,4,0
4,1.0,5 - Extremely accessible,5,0.10748233812739852
