ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What type of employment do you have?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What is your tenure with the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5608855290474863
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How often do you feel overwhelmed by your workload?,0.05078479526020709
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.05078479526020709
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04444549782479199
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11952286093343935
1,Do you often have to bring work home in order to meet deadlines?,What type of employment do you have?,0.0405487152208931
1,Do you often have to bring work home in order to meet deadlines?,What is your tenure with the company?,0.0
1,Do you often have to bring work home in order to meet deadlines?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.028696351642269895
1,Do you often have to bring work home in order to meet deadlines?,How often do you feel overwhelmed by your workload?,0.057344543002191384
1,Do you often have to bring work home in order to meet deadlines?,My company promotes a healthy work-life balance for its employees,0.0
1,Do you often have to bring work home in order to meet deadlines?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.042156352246484494
1,Do you often have to bring work home in order to meet deadlines?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
2,How often do you feel stressed about work outside of working hours?,What type of employment do you have?,0.1507556722888818
2,How often do you feel stressed about work outside of working hours?,What is your tenure with the company?,0.0
2,How often do you feel stressed about work outside of working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.026666806102110117
2,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.3892494720807615
2,How often do you feel stressed about work outside of working hours?,My company promotes a healthy work-life balance for its employees,0.0
2,How often do you feel stressed about work outside of working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.040450792746196486
2,How often do you feel stressed about work outside of working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.039918743861035465
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,What type of employment do you have?,0.03807927913956097
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,What is your tenure with the company?,0.03807927913956097
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03041133188825827
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,How often do you feel overwhelmed by your workload?,0.12838814775327384
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,My company promotes a healthy work-life balance for its employees,0.03807927913956097
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346509297384813
3,Do you feel that your job allows for flexible scheduling when personal matters arise?,How can the company better support employees in achieving a healthy work-life balance?,0.0
