ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
0,2.0,1 - Very Poor,1,0.10748233812739852
0,2.0,1 - Very Poor,2,0.0
0,2.0,1 - Very Poor,3,0.0
0,2.0,1 - Very Poor,4,0.0
0,2.0,1 - Very Poor,5,0.0
0,2.0,1 - Very Poor,6,0.0
0,2.0,1 - Very Poor,7,0.0
0,2.0,1 - Very Poor,8,0.0
0,2.0,1 - Very Poor,9,0.0
0,2.0,1 - Very Poor,10,0.0
1,2.0,2 - Poor,1,0
1,2.0,2 - Poor,2,0.13531520539516304
1,2.0,2 - Poor,3,0
1,2.0,2 - Poor,4,0
1,2.0,2 - Poor,5,0
1,2.0,2 - Poor,6,0
1,2.0,2 - Poor,7,0
1,2.0,2 - Poor,8,0
1,2.0,2 - Poor,9,0
1,2.0,2 - Poor,10,0
2,2.0,3 - Average,1,0
2,2.0,3 - Average,2,0
2,2.0,3 - Average,3,0.13531520539516304
2,2.0,3 - Average,4,0
2,2.0,3 - Average,5,0
2,2.0,3 - Average,6,0
2,2.0,3 - Average,7,0
2,2.0,3 - Average,8,0
2,2.0,3 - Average,9,0
2,2.0,3 - Average,10,0
3,2.0,4 - Good,1,0
3,2.0,4 - Good,2,0
3,2.0,4 - Good,3,0
3,2.0,4 - Good,4,0.13531520539516304
3,2.0,4 - Good,5,0
3,2.0,4 - Good,6,0
3,2.0,4 - Good,7,0
3,2.0,4 - Good,8,0
3,2.0,4 - Good,9,0
3,2.0,4 - Good,10,0
