ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
2,0.0,Partially,Agree,0
2,0.0,Partially,Disagree,0
0,1.0,1 - Very low,Agree,0
0,1.0,1 - Very low,Disagree,0
1,1.0,2 - Low,Agree,0
1,1.0,2 - Low,Disagree,0
2,1.0,3 - Moderate,Agree,0
2,1.0,3 - Moderate,Disagree,0
3,1.0,4 - High,Agree,0
3,1.0,4 - High,Disagree,0
4,1.0,5 - Very high,Agree,0
4,1.0,5 - Very high,Disagree,0
4,2.0,__DUMMY_ANSWER__,Agree,0
4,2.0,__DUMMY_ANSWER__,Disagree,0
