ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Excellent,0
0,0.0,Very clear,Good,0
0,0.0,Very clear,Fair,0
0,0.0,Very clear,Poor,0
0,0.0,Very clear,Very Poor,0.18616487055295167
1,0.0,Somewhat clear,Excellent,0
1,0.0,Somewhat clear,Good,0
1,0.0,Somewhat clear,Fair,0
1,0.0,Somewhat clear,Poor,0
1,0.0,Somewhat clear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat unclear,Excellent,0
3,0.0,Somewhat unclear,Good,0
3,0.0,Somewhat unclear,Fair,0
3,0.0,Somewhat unclear,Poor,0
3,0.0,Somewhat unclear,Very Poor,0
4,0.0,Very unclear,Excellent,0
4,0.0,Very unclear,Good,0
4,0.0,Very unclear,Fair,0
4,0.0,Very unclear,Poor,0
4,0.0,Very unclear,Very Poor,0.18616487055295167
0,1.0,Very well explained,Yes,0
0,1.0,Very well explained,No,0
0,1.0,Very well explained,Partially,0
1,1.0,Well explained,Yes,0
1,1.0,Well explained,No,0
1,1.0,Well explained,Partially,0
2,1.0,Adequately explained,Yes,0
2,1.0,Adequately explained,No,0
2,1.0,Adequately explained,Partially,0
3,1.0,Poorly explained,Yes,0
3,1.0,Poorly explained,No,0
3,1.0,Poorly explained,Partially,0
4,1.0,Not at all explained,Yes,0
4,1.0,Not at all explained,No,0
4,1.0,Not at all explained,Partially,0
0,2.0,Extremely effective,1,0
0,2.0,Extremely effective,2,0
0,2.0,Extremely effective,3,0
0,2.0,Extremely effective,4,0
0,2.0,Extremely effective,5,0
0,2.0,Extremely effective,6,0
0,2.0,Extremely effective,7,0
0,2.0,Extremely effective,8,0
0,2.0,Extremely effective,9,0
0,2.0,Extremely effective,10,0
1,2.0,Effective,1,0
1,2.0,Effective,2,0
1,2.0,Effective,3,0
1,2.0,Effective,4,0
1,2.0,Effective,5,0
1,2.0,Effective,6,0
1,2.0,Effective,7,0
1,2.0,Effective,8,0
1,2.0,Effective,9,0
1,2.0,Effective,10,0
2,2.0,Moderately effective,1,0
2,2.0,Moderately effective,2,0
2,2.0,Moderately effective,3,0
2,2.0,Moderately effective,4,0
2,2.0,Moderately effective,5,0
2,2.0,Moderately effective,6,0
2,2.0,Moderately effective,7,0
2,2.0,Moderately effective,8,0
2,2.0,Moderately effective,9,0
2,2.0,Moderately effective,10,0
3,2.0,Slightly effective,1,0
3,2.0,Slightly effective,2,0
3,2.0,Slightly effective,3,0
3,2.0,Slightly effective,4,0
3,2.0,Slightly effective,5,0
3,2.0,Slightly effective,6,0
3,2.0,Slightly effective,7,0
3,2.0,Slightly effective,8,0
3,2.0,Slightly effective,9,0
3,2.0,Slightly effective,10,0
