ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear and well-structured was the kick-off meeting agenda?,Which team or department do you belong to?,0
0,How clear and well-structured was the kick-off meeting agenda?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.06719623725263438
0,How clear and well-structured was the kick-off meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.21372679614331824
0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.21382527518198954
0,How clear and well-structured was the kick-off meeting agenda?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
0,How clear and well-structured was the kick-off meeting agenda?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.12101357548173557
0,How clear and well-structured was the kick-off meeting agenda?,Were questions and concerns raised during the meeting adequately addressed?,0.0856202833659852
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,Which team or department do you belong to?,0
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.14273782910039265
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.33968311024337877
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.31453333915753573
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.0702324349442283
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.15349992489262387
1,Did the kick-off meeting objectives align with your understanding of the project's goals?,Were questions and concerns raised during the meeting adequately addressed?,0.057344543002191384
2,How effective was the communication during the kick-off meeting?,Which team or department do you belong to?,0
2,How effective was the communication during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.12268298307578941
2,How effective was the communication during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.13088039872774232
2,How effective was the communication during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.13523497817747235
2,How effective was the communication during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.15112766687421517
2,How effective was the communication during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.256708559516296
2,How effective was the communication during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.1491398861357283
