ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Working Environment,0
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Tasks / Activities,0
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Colleagues,0
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Manager,0
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Career,0
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Training,0
0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Working Time Schedule,0
1,How adequate is the lighting in your work area?,Working Environment,0
1,How adequate is the lighting in your work area?,Tasks / Activities,0
1,How adequate is the lighting in your work area?,Colleagues,0
1,How adequate is the lighting in your work area?,Manager,0
1,How adequate is the lighting in your work area?,Career,0
1,How adequate is the lighting in your work area?,Training,0
1,How adequate is the lighting in your work area?,Working Time Schedule,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Working Environment,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Tasks / Activities,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Colleagues,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Manager,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Career,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Training,0
2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Working Time Schedule,0
