ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,1,0
0,0.0,Very clear,2,0
0,0.0,Very clear,3,0
0,0.0,Very clear,4,0
0,0.0,Very clear,5,0
1,0.0,Somewhat clear,1,0
1,0.0,Somewhat clear,2,0
1,0.0,Somewhat clear,3,0
1,0.0,Somewhat clear,4,0
1,0.0,Somewhat clear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat unclear,1,0
3,0.0,Somewhat unclear,2,0
3,0.0,Somewhat unclear,3,0
3,0.0,Somewhat unclear,4,0
3,0.0,Somewhat unclear,5,0
4,0.0,Very unclear,1,0
4,0.0,Very unclear,2,0
4,0.0,Very unclear,3,0
4,0.0,Very unclear,4,0
4,0.0,Very unclear,5,0
0,1.0,"Yes, very welcomed",Excellent,0
0,1.0,"Yes, very welcomed",Good,0
0,1.0,"Yes, very welcomed",Average,0
0,1.0,"Yes, very welcomed",Poor,0
0,1.0,"Yes, very welcomed",Very poor,0
1,1.0,Somewhat welcomed,Excellent,0
1,1.0,Somewhat welcomed,Good,0
1,1.0,Somewhat welcomed,Average,0
1,1.0,Somewhat welcomed,Poor,0
1,1.0,Somewhat welcomed,Very poor,0
2,1.0,Neutral,Excellent,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Very poor,0
3,1.0,Not very welcomed,Excellent,0
3,1.0,Not very welcomed,Good,0
3,1.0,Not very welcomed,Average,0
3,1.0,Not very welcomed,Poor,0
3,1.0,Not very welcomed,Very poor,0
4,1.0,Not at all welcomed,Excellent,0
4,1.0,Not at all welcomed,Good,0
4,1.0,Not at all welcomed,Average,0
4,1.0,Not at all welcomed,Poor,0
4,1.0,Not at all welcomed,Very poor,0
