ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Sales & Marketing,0
0,0.0,Very unclear,R&D,0
0,0.0,Very unclear,Customer support,0
0,0.0,Very unclear,Human Resources,0
0,0.0,Very unclear,Finance,0
1,0.0,Somewhat unclear,Sales & Marketing,0
1,0.0,Somewhat unclear,R&D,0
1,0.0,Somewhat unclear,Customer support,0
1,0.0,Somewhat unclear,Human Resources,0
1,0.0,Somewhat unclear,Finance,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
3,0.0,Somewhat clear,Sales & Marketing,0
3,0.0,Somewhat clear,R&D,0
3,0.0,Somewhat clear,Customer support,0
3,0.0,Somewhat clear,Human Resources,0
3,0.0,Somewhat clear,Finance,0
4,0.0,Very clear,Sales & Marketing,0
4,0.0,Very clear,R&D,0
4,0.0,Very clear,Customer support,0
4,0.0,Very clear,Human Resources,0
4,0.0,Very clear,Finance,0
0,1.0,Not at all aligned,1,0
0,1.0,Not at all aligned,2,0
0,1.0,Not at all aligned,3,0
0,1.0,Not at all aligned,4,0
0,1.0,Not at all aligned,5,0
1,1.0,Slightly aligned,1,0
1,1.0,Slightly aligned,2,0
1,1.0,Slightly aligned,3,0
1,1.0,Slightly aligned,4,0
1,1.0,Slightly aligned,5,0
2,1.0,Moderately aligned,1,0
2,1.0,Moderately aligned,2,0
2,1.0,Moderately aligned,3,0
2,1.0,Moderately aligned,4,0
2,1.0,Moderately aligned,5,0
3,1.0,Mostly aligned,1,0
3,1.0,Mostly aligned,2,0
3,1.0,Mostly aligned,3,0
3,1.0,Mostly aligned,4,0
3,1.0,Mostly aligned,5,0
4,1.0,Fully aligned,1,0
4,1.0,Fully aligned,2,0
4,1.0,Fully aligned,3,0
4,1.0,Fully aligned,4,0
4,1.0,Fully aligned,5,0
0,2.0,Highly ineffective,Yes,0
0,2.0,Highly ineffective,No,0
0,2.0,Highly ineffective,Partially,0
1,2.0,Ineffective,Yes,0
1,2.0,Ineffective,No,0
1,2.0,Ineffective,Partially,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Partially,0
3,2.0,Effective,Yes,0
3,2.0,Effective,No,0
3,2.0,Effective,Partially,0
