ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Below Average,Less than 1 year,0
3,1.0,Below Average,1-3 years,0
3,1.0,Below Average,3-5 years,0
3,1.0,Below Average,5-10 years,0
3,1.0,Below Average,More than 10 years,0
4,1.0,Poor,Less than 1 year,0
4,1.0,Poor,1-3 years,0
4,1.0,Poor,3-5 years,0
4,1.0,Poor,5-10 years,0
4,1.0,Poor,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,10,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
1,2.0,Weekly,6,0
1,2.0,Weekly,7,0
1,2.0,Weekly,8,0
1,2.0,Weekly,9,0
1,2.0,Weekly,10,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
2,2.0,Monthly,6,0
2,2.0,Monthly,7,0
2,2.0,Monthly,8,0
2,2.0,Monthly,9,0
2,2.0,Monthly,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Always available,"Yes, completely",0
0,3.0,Always available,"Yes, to some extent",0
0,3.0,Always available,"No, not really",0
0,3.0,Always available,"No, not at all",0
1,3.0,Usually available but sometimes delayed,"Yes, completely",0
1,3.0,Usually available but sometimes delayed,"Yes, to some extent",0
1,3.0,Usually available but sometimes delayed,"No, not really",0
1,3.0,Usually available but sometimes delayed,"No, not at all",0
2,3.0,Available during specific hours only,"Yes, completely",0
2,3.0,Available during specific hours only,"Yes, to some extent",0
2,3.0,Available during specific hours only,"No, not really",0
2,3.0,Available during specific hours only,"No, not at all",0
3,3.0,Difficult to get the support I need,"Yes, completely",0
3,3.0,Difficult to get the support I need,"Yes, to some extent",0.06806702140179671
3,3.0,Difficult to get the support I need,"No, not really",0
3,3.0,Difficult to get the support I need,"No, not at all",0
4,3.0,Not available at all,"Yes, completely",0
4,3.0,Not available at all,"Yes, to some extent",0
4,3.0,Not available at all,"No, not really",0
4,3.0,Not available at all,"No, not at all",0.408248290463863
0,4.0,Very proficient,Agree,0
0,4.0,Very proficient,Partially agree,0
0,4.0,Very proficient,Partially disagree,0
0,4.0,Very proficient,Disagree,0
1,4.0,Proficient,Agree,0
1,4.0,Proficient,Partially agree,0
1,4.0,Proficient,Partially disagree,0
1,4.0,Proficient,Disagree,0
2,4.0,Moderately proficient,Agree,0
2,4.0,Moderately proficient,Partially agree,0
2,4.0,Moderately proficient,Partially disagree,0
2,4.0,Moderately proficient,Disagree,0
3,4.0,Not very proficient,Agree,0
3,4.0,Not very proficient,Partially agree,0
3,4.0,Not very proficient,Partially disagree,0
3,4.0,Not very proficient,Disagree,0
4,4.0,Not proficient at all,Agree,0
4,4.0,Not proficient at all,Partially agree,0
4,4.0,Not proficient at all,Partially disagree,0
4,4.0,Not proficient at all,Disagree,0
