ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall employee experience at our company?,I am satisfied with my opportunities for professional growth.,0
0,How would you rate your overall employee experience at our company?,My organization is dedicated to my professional development.,0
0,How would you rate your overall employee experience at our company?,I am satisfied with the job-related training my organization offers.,0
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
0,How would you rate your overall employee experience at our company?,I am inspired to meet my goals at work.,0.046689450558483385
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I feel completely involved in my work.,0
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I get excited about going to work.,0
0,How would you rate your overall employee experience at our company?,I am often so involved in my work that the day goes by very quickly.,0
0,How would you rate your overall employee experience at our company?,Communication between senior leaders and employees is good in my organization.,0
0,How would you rate your overall employee experience at our company?,I am able to make decisions affecting my work.,0
0,How would you rate your overall employee experience at our company?,Management within my organization recognizes strong job performance.,0
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.046689450558483385
0,How would you rate your overall employee experience at our company?,I am compensated fairly relative to my local market.,0
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,How would you rate your overall employee experience at our company?,I am satisfied with the workplace flexibility offered by my organization.,0
0,How would you rate your overall employee experience at our company?,Final Comments,0
1,Do you feel valued for the work you do?,I am satisfied with my opportunities for professional growth.,0.05524220127634179
1,Do you feel valued for the work you do?,My organization is dedicated to my professional development.,0.0
1,Do you feel valued for the work you do?,I am satisfied with the job-related training my organization offers.,0.04943289364944359
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
1,Do you feel valued for the work you do?,I am inspired to meet my goals at work.,0.0
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I feel completely involved in my work.,0.05524220127634179
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I get excited about going to work.,0.0
1,Do you feel valued for the work you do?,I am often so involved in my work that the day goes by very quickly.,0.040110337763590895
1,Do you feel valued for the work you do?,Communication between senior leaders and employees is good in my organization.,0.0
1,Do you feel valued for the work you do?,I am able to make decisions affecting my work.,0.0
1,Do you feel valued for the work you do?,Management within my organization recognizes strong job performance.,0.0
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
1,Do you feel valued for the work you do?,I am compensated fairly relative to my local market.,0.0
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
1,Do you feel valued for the work you do?,I am satisfied with the workplace flexibility offered by my organization.,0.0442344967814255
1,Do you feel valued for the work you do?,Final Comments,0.0
2,How often do you receive feedback from your manager?,I am satisfied with my opportunities for professional growth.,0
2,How often do you receive feedback from your manager?,My organization is dedicated to my professional development.,0
2,How often do you receive feedback from your manager?,I am satisfied with the job-related training my organization offers.,0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
2,How often do you receive feedback from your manager?,I am inspired to meet my goals at work.,0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I get excited about going to work.,0
2,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
2,How often do you receive feedback from your manager?,Communication between senior leaders and employees is good in my organization.,0
2,How often do you receive feedback from your manager?,I am able to make decisions affecting my work.,0
2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How often do you receive feedback from your manager?,I am compensated fairly relative to my local market.,0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How often do you receive feedback from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0
2,How often do you receive feedback from your manager?,Final Comments,0
3,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with my opportunities for professional growth.,0
3,Do you have access to the tools and resources needed to perform your job effectively?,My organization is dedicated to my professional development.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05078479526020709
3,Do you have access to the tools and resources needed to perform your job effectively?,I am inspired to meet my goals at work.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Management within my organization recognizes strong job performance.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,Do you have access to the tools and resources needed to perform your job effectively?,I am compensated fairly relative to my local market.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,0.03591027310966287
3,Do you have access to the tools and resources needed to perform your job effectively?,Final Comments,0
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am satisfied with my opportunities for professional growth.,0
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",My organization is dedicated to my professional development.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am satisfied with the job-related training my organization offers.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am inspired to meet my goals at work.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Ã¯Â¿Â½I feel completely involved in my work.,0
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Ã¯Â¿Â½I get excited about going to work.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am often so involved in my work that the day goes by very quickly.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Communication between senior leaders and employees is good in my organization.,0
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am able to make decisions affecting my work.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Management within my organization recognizes strong job performance.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am compensated fairly relative to my local market.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",I am satisfied with the workplace flexibility offered by my organization.,0.03073379140218457
4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Final Comments,0
5,How clear are you about the career progression opportunities available to you in the company?,I am satisfied with my opportunities for professional growth.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,My organization is dedicated to my professional development.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,I am satisfied with the job-related training my organization offers.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05078479526020709
5,How clear are you about the career progression opportunities available to you in the company?,I am inspired to meet my goals at work.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I get excited about going to work.,0.05078479526020709
5,How clear are you about the career progression opportunities available to you in the company?,I am often so involved in my work that the day goes by very quickly.,0.05078479526020709
5,How clear are you about the career progression opportunities available to you in the company?,Communication between senior leaders and employees is good in my organization.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,I am able to make decisions affecting my work.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,Management within my organization recognizes strong job performance.,0.0
5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
5,How clear are you about the career progression opportunities available to you in the company?,I am compensated fairly relative to my local market.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
5,How clear are you about the career progression opportunities available to you in the company?,I am satisfied with the workplace flexibility offered by my organization.,0.03591027310966287
5,How clear are you about the career progression opportunities available to you in the company?,Final Comments,0.0
6,Does the company culture align with your personal values?,I am satisfied with my opportunities for professional growth.,0.05524220127634179
6,Does the company culture align with your personal values?,My organization is dedicated to my professional development.,0.0
6,Does the company culture align with your personal values?,I am satisfied with the job-related training my organization offers.,0.06990866862638996
6,Does the company culture align with your personal values?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05009174995133595
6,Does the company culture align with your personal values?,I am inspired to meet my goals at work.,0.0
6,Does the company culture align with your personal values?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
6,Does the company culture align with your personal values?,Ã¯Â¿Â½I get excited about going to work.,0.0
6,Does the company culture align with your personal values?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
6,Does the company culture align with your personal values?,Communication between senior leaders and employees is good in my organization.,0.0
6,Does the company culture align with your personal values?,I am able to make decisions affecting my work.,0.0
6,Does the company culture align with your personal values?,Management within my organization recognizes strong job performance.,0.0
6,Does the company culture align with your personal values?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.05524220127634179
6,Does the company culture align with your personal values?,I am compensated fairly relative to my local market.,0.0
6,Does the company culture align with your personal values?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.05524220127634179
6,Does the company culture align with your personal values?,I am satisfied with the workplace flexibility offered by my organization.,0.06255702527304097
6,Does the company culture align with your personal values?,Final Comments,0.0
