ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Did the instructor demonstrate deep knowledge of the course topics?,How do you rate this course?,0
2,Did the instructor demonstrate deep knowledge of the course topics?,What's your preferred device?,0
2,Did the instructor demonstrate deep knowledge of the course topics?,Send us feedback,0
2,Did the instructor demonstrate deep knowledge of the course topics?,What's important for you,0
2,Did the instructor demonstrate deep knowledge of the course topics?,How do you split the welfare amount?,0.050580904312838224
3,How would you rate the interactivity and engagement during the course sessions?,How do you rate this course?,0.1507556722888818
3,How would you rate the interactivity and engagement during the course sessions?,What's your preferred device?,0.0
3,How would you rate the interactivity and engagement during the course sessions?,Send us feedback,0.0
3,How would you rate the interactivity and engagement during the course sessions?,What's important for you,0.04338784435436014
3,How would you rate the interactivity and engagement during the course sessions?,How do you split the welfare amount?,0.07514995085264224
