ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths within the organization?,What is your job function in the company?,0.053852233004558006
0,Do you have a clear understanding of your potential career paths within the organization?,How long have you been with the company?,0.06595524618531728
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.0502445095213211
0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.24042867054737016
0,Do you have a clear understanding of your potential career paths within the organization?,Do you think career path are clearly defined for all roles?,0.12838814775327384
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06254272149260082
0,Do you have a clear understanding of your potential career paths within the organization?,Have you received guidance or mentorship regarding your career development within the company?,0.165748386032949
0,Do you have a clear understanding of your potential career paths within the organization?,How can the company better support employees in understanding and progressing along their career paths?,0.06140847484936466
0,Do you have a clear understanding of your potential career paths within the organization?,Any additional comments or feedback regarding career path clarity?,0.03807927913956097
1,How well do you feel the leadership team communicates potential career advancement opportunities?,What is your job function in the company?,0.0405487152208931
1,How well do you feel the leadership team communicates potential career advancement opportunities?,How long have you been with the company?,0.0702324349442283
1,How well do you feel the leadership team communicates potential career advancement opportunities?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
1,How well do you feel the leadership team communicates potential career advancement opportunities?,Do you feel that there is a defined career path for your role within the company?,0.12712936946041645
1,How well do you feel the leadership team communicates potential career advancement opportunities?,Do you think career path are clearly defined for all roles?,0.057344543002191384
1,How well do you feel the leadership team communicates potential career advancement opportunities?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06847217882052929
1,How well do you feel the leadership team communicates potential career advancement opportunities?,Have you received guidance or mentorship regarding your career development within the company?,0.0702324349442283
1,How well do you feel the leadership team communicates potential career advancement opportunities?,How can the company better support employees in understanding and progressing along their career paths?,0.06021756497336208
1,How well do you feel the leadership team communicates potential career advancement opportunities?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
2,How confident are you in your ability to progress to the next level in your career path?,What is your job function in the company?,0.05590051573004969
2,How confident are you in your ability to progress to the next level in your career path?,How long have you been with the company?,0.05590051573004969
2,How confident are you in your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.03141302250047174
2,How confident are you in your ability to progress to the next level in your career path?,Do you feel that there is a defined career path for your role within the company?,0.06454835560916619
2,How confident are you in your ability to progress to the next level in your career path?,Do you think career path are clearly defined for all roles?,0.05590051573004969
2,How confident are you in your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06913271742499158
2,How confident are you in your ability to progress to the next level in your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.12126781251816653
2,How confident are you in your ability to progress to the next level in your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.06454835560916619
2,How confident are you in your ability to progress to the next level in your career path?,Any additional comments or feedback regarding career path clarity?,0.032274177804583096
3,Have you had a discussion with your manager about your career goals in the past year?,What is your job function in the company?,0.11180339887498951
3,Have you had a discussion with your manager about your career goals in the past year?,How long have you been with the company?,0.058870501125773717
3,Have you had a discussion with your manager about your career goals in the past year?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.024674071299352014
3,Have you had a discussion with your manager about your career goals in the past year?,Do you feel that there is a defined career path for your role within the company?,0.0760014901476689
