ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,1,0
0,0.0,Very unclear,2,0
0,0.0,Very unclear,3,0
0,0.0,Very unclear,4,0
0,0.0,Very unclear,5,0
1,0.0,Somewhat unclear,1,0
1,0.0,Somewhat unclear,2,0
1,0.0,Somewhat unclear,3,0
1,0.0,Somewhat unclear,4,0
1,0.0,Somewhat unclear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat clear,1,0
3,0.0,Somewhat clear,2,0
3,0.0,Somewhat clear,3,0
3,0.0,Somewhat clear,4,0
3,0.0,Somewhat clear,5,0
4,0.0,Very clear,1,0
4,0.0,Very clear,2,0
4,0.0,Very clear,3,0
4,0.0,Very clear,4,0
4,0.0,Very clear,5,0
0,1.0,Not at all helpful,Yes,0
0,1.0,Not at all helpful,No,0
0,1.0,Not at all helpful,Partially,0
1,1.0,Slightly helpful,Yes,0
1,1.0,Slightly helpful,No,0
1,1.0,Slightly helpful,Partially,0
2,1.0,Moderately helpful,Yes,0
2,1.0,Moderately helpful,No,0
2,1.0,Moderately helpful,Partially,0
3,1.0,Very helpful,Yes,0
3,1.0,Very helpful,No,0
3,1.0,Very helpful,Partially,0
4,1.0,Extremely helpful,Yes,0
4,1.0,Extremely helpful,No,0
4,1.0,Extremely helpful,Partially,0
0,2.0,Not at all,Yes,0
0,2.0,Not at all,No,0
0,2.0,Not at all,Partially,0
1,2.0,A little bit,Yes,0
1,2.0,A little bit,No,0
1,2.0,A little bit,Partially,0
2,2.0,Somewhat,Yes,0
2,2.0,Somewhat,No,0
2,2.0,Somewhat,Partially,0
3,2.0,Mostly,Yes,0
3,2.0,Mostly,No,0
3,2.0,Mostly,Partially,0
4,2.0,Absolutely,Yes,0
4,2.0,Absolutely,No,0
4,2.0,Absolutely,Partially,0
0,3.0,Not effective at all,1,0
0,3.0,Not effective at all,2,0
0,3.0,Not effective at all,3,0
0,3.0,Not effective at all,4,0
0,3.0,Not effective at all,5,0
0,3.0,Not effective at all,6,0
0,3.0,Not effective at all,7,0
0,3.0,Not effective at all,8,0
0,3.0,Not effective at all,9,0
0,3.0,Not effective at all,10,0
1,3.0,Slightly effective,1,0
1,3.0,Slightly effective,2,0
1,3.0,Slightly effective,3,0
1,3.0,Slightly effective,4,0
1,3.0,Slightly effective,5,0
1,3.0,Slightly effective,6,0
1,3.0,Slightly effective,7,0
1,3.0,Slightly effective,8,0
1,3.0,Slightly effective,9,0
1,3.0,Slightly effective,10,0
2,3.0,Moderately effective,1,0
2,3.0,Moderately effective,2,0
2,3.0,Moderately effective,3,0
2,3.0,Moderately effective,4,0
2,3.0,Moderately effective,5,0
2,3.0,Moderately effective,6,0
2,3.0,Moderately effective,7,0
2,3.0,Moderately effective,8,0
2,3.0,Moderately effective,9,0
2,3.0,Moderately effective,10,0
3,3.0,Very effective,1,0
3,3.0,Very effective,2,0
3,3.0,Very effective,3,0
3,3.0,Very effective,4,0
3,3.0,Very effective,5,0
3,3.0,Very effective,6,0
3,3.0,Very effective,7,0
3,3.0,Very effective,8,0
3,3.0,Very effective,9,0
3,3.0,Very effective,10,0
4,3.0,Extremely effective,1,0
4,3.0,Extremely effective,2,0
4,3.0,Extremely effective,3,0
4,3.0,Extremely effective,4,0
4,3.0,Extremely effective,5,0
4,3.0,Extremely effective,6,0
4,3.0,Extremely effective,7,0
4,3.0,Extremely effective,8,0
4,3.0,Extremely effective,9,0
4,3.0,Extremely effective,10,0
