ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,Was your workstation fully set up and ready for use when you arrived?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04552713199165558
1,Was your workstation fully set up and ready for use when you arrived?,How would you rate the clarity of information provided during the onboarding process?,0.0405487152208931
1,Was your workstation fully set up and ready for use when you arrived?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.05575912141594809
1,Was your workstation fully set up and ready for use when you arrived?,Which aspects of the onboarding process did you find more useful?,0.0405487152208931
1,Was your workstation fully set up and ready for use when you arrived?,Which aspects of the onboarding process do you believe could be improved?,0.0405487152208931
1,Was your workstation fully set up and ready for use when you arrived?,How can the company enhance the onboarding experience for new employees?,0.0405487152208931
2,How effective was the orientation session in making you feel welcome?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
2,How effective was the orientation session in making you feel welcome?,How would you rate the clarity of information provided during the onboarding process?,0.06742434830956488
2,How effective was the orientation session in making you feel welcome?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.041910918461355716
2,How effective was the orientation session in making you feel welcome?,Which aspects of the onboarding process did you find more useful?,0.06602885419955529
2,How effective was the orientation session in making you feel welcome?,Which aspects of the onboarding process do you believe could be improved?,0.060290994064911
2,How effective was the orientation session in making you feel welcome?,How can the company enhance the onboarding experience for new employees?,0.06602885419955529
3,Did you receive adequate support from your team and manager during your first week?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04668331064384866
3,Did you receive adequate support from your team and manager during your first week?,How would you rate the clarity of information provided during the onboarding process?,0.053852233004558006
3,Did you receive adequate support from your team and manager during your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.24042867054737016
3,Did you receive adequate support from your team and manager during your first week?,Which aspects of the onboarding process did you find more useful?,0.03807927913956097
3,Did you receive adequate support from your team and manager during your first week?,Which aspects of the onboarding process do you believe could be improved?,0.03807927913956097
3,Did you receive adequate support from your team and manager during your first week?,How can the company enhance the onboarding experience for new employees?,0.0
4,How clear are you about your role and responsibilities after the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.06438508751854931
4,How clear are you about your role and responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.25318484177091666
4,How clear are you about your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.22019452703963652
4,How clear are you about your role and responsibilities after the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.1386750490563073
4,How clear are you about your role and responsibilities after the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.1386750490563073
4,How clear are you about your role and responsibilities after the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.1386750490563073
5,What improvements would you suggest for the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.0358923072415653
5,What improvements would you suggest for the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.29265746847750884
5,What improvements would you suggest for the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.15314194134530892
5,What improvements would you suggest for the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.1634498379256302
5,What improvements would you suggest for the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.1462613413027904
5,What improvements would you suggest for the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.1634498379256302
