ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.19572225106205451
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Are you aware of the health and safety protocols and procedures in place within the company?,0.2513123449750173
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.056155163548998105
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.27144835701531844
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",How can the company better communicate and enforce health and safety protocols among employees?,0.14509525002200235
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Any additional comments or suggestions regarding health and safety measures?,0.12565617248750868
1,Do you feel that the current health and safety measures in place are sufficient for your role?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.08468893594658208
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.27785946511310566
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.26407525046874836
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2572478777137633
1,Do you feel that the current health and safety measures in place are sufficient for your role?,How can the company better communicate and enforce health and safety protocols among employees?,0.17149858514250885
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Any additional comments or suggestions regarding health and safety measures?,0.14852213144650114
2,Have you ever experienced or witnessed any health and safety incidents at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
2,Have you ever experienced or witnessed any health and safety incidents at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.17978807846686093
2,Have you ever experienced or witnessed any health and safety incidents at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03614502163364389
2,Have you ever experienced or witnessed any health and safety incidents at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.20100918249798358
2,Have you ever experienced or witnessed any health and safety incidents at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.18159590803171513
2,Have you ever experienced or witnessed any health and safety incidents at work?,Any additional comments or suggestions regarding health and safety measures?,0.22645540682891918
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.04031914454879651
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Are you aware of the health and safety protocols and procedures in place within the company?,0.045642579965682134
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0405766993076685
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.045642579965682134
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",How can the company better communicate and enforce health and safety protocols among employees?,0.032274177804583096
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Any additional comments or suggestions regarding health and safety measures?,0.0
4,Does the company regularly update and communicate health and safety policies to employees?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.027902975098344097
4,Does the company regularly update and communicate health and safety policies to employees?,Are you aware of the health and safety protocols and procedures in place within the company?,0.20100918249798358
4,Does the company regularly update and communicate health and safety policies to employees?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1128441620562759
4,Does the company regularly update and communicate health and safety policies to employees?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.20100918249798358
4,Does the company regularly update and communicate health and safety policies to employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.3631918160634302
4,Does the company regularly update and communicate health and safety policies to employees?,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
