ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0
1,How often do you take on tasks beyond your job description?,Takes the risk to decide for the Team,0
1,How often do you take on tasks beyond your job description?,Takes initiative,0
1,How often do you take on tasks beyond your job description?,Is attentive to details,0
1,How often do you take on tasks beyond your job description?,Also suitable to work in this area,0
1,How often do you take on tasks beyond your job description?,Readiness,0
1,How often do you take on tasks beyond your job description?,Areas of improvements,0
1,How often do you take on tasks beyond your job description?,Development initiatives,0
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Has always a positive attitude with collagues,0.029341899562429608
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Takes the risk to decide for the Team,0.0508216608327111
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Takes initiative,0.0
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Is attentive to details,0.029341899562429608
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Also suitable to work in this area,0.029341899562429608
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Readiness,0.0
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Areas of improvements,0.029341899562429608
2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Development initiatives,0.0
3,Have you participated in any professional development or training programs offered by the company?,Has always a positive attitude with collagues,0
3,Have you participated in any professional development or training programs offered by the company?,Takes the risk to decide for the Team,0.03807927913956097
3,Have you participated in any professional development or training programs offered by the company?,Takes initiative,0
3,Have you participated in any professional development or training programs offered by the company?,Is attentive to details,0
3,Have you participated in any professional development or training programs offered by the company?,Also suitable to work in this area,0.03807927913956097
3,Have you participated in any professional development or training programs offered by the company?,Readiness,0
3,Have you participated in any professional development or training programs offered by the company?,Areas of improvements,0
3,Have you participated in any professional development or training programs offered by the company?,Development initiatives,0
4,Which areas do you believe you have the most potential for growth?,Has always a positive attitude with collagues,0
4,Which areas do you believe you have the most potential for growth?,Takes the risk to decide for the Team,0.06135967792806904
4,Which areas do you believe you have the most potential for growth?,Takes initiative,0
4,Which areas do you believe you have the most potential for growth?,Is attentive to details,0
4,Which areas do you believe you have the most potential for growth?,Also suitable to work in this area,0
4,Which areas do you believe you have the most potential for growth?,Readiness,0
4,Which areas do you believe you have the most potential for growth?,Areas of improvements,0
4,Which areas do you believe you have the most potential for growth?,Development initiatives,0
