ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",Have you participated in any training or development programs provided by the company in the past year?,0.05384742499678337
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.20701966780270625
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",Do you feel that the company invests enough resources in employee training and development?,0.046633237975591595
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12909944487358058
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0602032513530645
0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",Any additional comments or suggestions regarding training and development programs?,0.02692371249839168
1,Do you feel that the training sessions are conducted at a convenient time?,Have you participated in any training or development programs provided by the company in the past year?,0.05163077621045915
1,Do you feel that the training sessions are conducted at a convenient time?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.08740871207213749
1,Do you feel that the training sessions are conducted at a convenient time?,Do you feel that the company invests enough resources in employee training and development?,0.3631918160634302
1,Do you feel that the training sessions are conducted at a convenient time?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.04426842987214336
1,Do you feel that the training sessions are conducted at a convenient time?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0390351413977802
1,Do you feel that the training sessions are conducted at a convenient time?,Any additional comments or suggestions regarding training and development programs?,0.0405487152208931
2,Have the training and development programs helped you in achieving your personal career goals?,Have you participated in any training or development programs provided by the company in the past year?,0.15828881314413557
2,Have the training and development programs helped you in achieving your personal career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.29338244464043944
2,Have the training and development programs helped you in achieving your personal career goals?,Do you feel that the company invests enough resources in employee training and development?,0.165748386032949
2,Have the training and development programs helped you in achieving your personal career goals?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2200368334803296
2,Have the training and development programs helped you in achieving your personal career goals?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06398668085674997
2,Have the training and development programs helped you in achieving your personal career goals?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
3,What topics would you like to see included in future training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
3,What topics would you like to see included in future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.041936313778666086
3,What topics would you like to see included in future training programs?,Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
3,What topics would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1086074429467508
3,What topics would you like to see included in future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03721652593346643
3,What topics would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,0.06135967792806904
4,How do you prefer to receive training materials? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,0.040450792746196486
4,How do you prefer to receive training materials? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1086074429467508
4,How do you prefer to receive training materials? (Select all that apply),Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
4,How do you prefer to receive training materials? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.041936313778666086
4,How do you prefer to receive training materials? (Select all that apply),How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04558074926802508
4,How do you prefer to receive training materials? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
