ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,Yes,0
0,0.0,1 - Very Poor,No,0
1,0.0,2 - Poor,Yes,0
1,0.0,2 - Poor,No,0
2,0.0,3 - Average,Yes,0
2,0.0,3 - Average,No,0
3,0.0,4 - Good,Yes,0
3,0.0,4 - Good,No,0
4,0.0,5 - Excellent,Yes,0
4,0.0,5 - Excellent,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
2,1.0,Somewhat,6,0
2,1.0,Somewhat,7,0
2,1.0,Somewhat,8,0
2,1.0,Somewhat,9,0
2,1.0,Somewhat,10,0
3,1.0,Not sure,1,0
3,1.0,Not sure,2,0
3,1.0,Not sure,3,0
3,1.0,Not sure,4,0
3,1.0,Not sure,5,0
3,1.0,Not sure,6,0
3,1.0,Not sure,7,0
3,1.0,Not sure,8,0
3,1.0,Not sure,9,0
3,1.0,Not sure,10,0
0,2.0,Always,Understanding unconscious bias,0
0,2.0,Always,Promoting cultural competency,0
0,2.0,Always,Addressing stereotypes and prejudices,0
0,2.0,Always,Enhancing communication across diverse teams,0
0,2.0,Always,Providing tools for inclusive leadership,0
0,2.0,Always,Fostering a sense of belonging for all employees,0
0,2.0,Always,Other (please specify): __________________,0
1,2.0,Often,Understanding unconscious bias,0
1,2.0,Often,Promoting cultural competency,0
1,2.0,Often,Addressing stereotypes and prejudices,0
1,2.0,Often,Enhancing communication across diverse teams,0
1,2.0,Often,Providing tools for inclusive leadership,0
1,2.0,Often,Fostering a sense of belonging for all employees,0
1,2.0,Often,Other (please specify): __________________,0
2,2.0,Sometimes,Understanding unconscious bias,0
2,2.0,Sometimes,Promoting cultural competency,0
2,2.0,Sometimes,Addressing stereotypes and prejudices,0
2,2.0,Sometimes,Enhancing communication across diverse teams,0
2,2.0,Sometimes,Providing tools for inclusive leadership,0
2,2.0,Sometimes,Fostering a sense of belonging for all employees,0
2,2.0,Sometimes,Other (please specify): __________________,0
3,2.0,Rarely,Understanding unconscious bias,0
3,2.0,Rarely,Promoting cultural competency,0
3,2.0,Rarely,Addressing stereotypes and prejudices,0
3,2.0,Rarely,Enhancing communication across diverse teams,0
3,2.0,Rarely,Providing tools for inclusive leadership,0
3,2.0,Rarely,Fostering a sense of belonging for all employees,0
3,2.0,Rarely,Other (please specify): __________________,0
4,2.0,Never,Understanding unconscious bias,0
4,2.0,Never,Promoting cultural competency,0
4,2.0,Never,Addressing stereotypes and prejudices,0
4,2.0,Never,Enhancing communication across diverse teams,0
4,2.0,Never,Providing tools for inclusive leadership,0
4,2.0,Never,Fostering a sense of belonging for all employees,0
4,2.0,Never,Other (please specify): __________________,0
0,3.0,1 - Not at all inclusive,"Yes, strongly agree",0
0,3.0,1 - Not at all inclusive,"Yes, somewhat agree",0
0,3.0,1 - Not at all inclusive,Neutral,0
0,3.0,1 - Not at all inclusive,"No, somewhat disagree",0
0,3.0,1 - Not at all inclusive,"No, strongly disagree",0
1,3.0,2 - Slightly inclusive,"Yes, strongly agree",0
1,3.0,2 - Slightly inclusive,"Yes, somewhat agree",0
1,3.0,2 - Slightly inclusive,Neutral,0
1,3.0,2 - Slightly inclusive,"No, somewhat disagree",0
1,3.0,2 - Slightly inclusive,"No, strongly disagree",0
2,3.0,3 - Moderately inclusive,"Yes, strongly agree",0
2,3.0,3 - Moderately inclusive,"Yes, somewhat agree",0
2,3.0,3 - Moderately inclusive,Neutral,0
2,3.0,3 - Moderately inclusive,"No, somewhat disagree",0
2,3.0,3 - Moderately inclusive,"No, strongly disagree",0
3,3.0,4 - Very inclusive,"Yes, strongly agree",0
3,3.0,4 - Very inclusive,"Yes, somewhat agree",0
3,3.0,4 - Very inclusive,Neutral,0
3,3.0,4 - Very inclusive,"No, somewhat disagree",0
3,3.0,4 - Very inclusive,"No, strongly disagree",0
4,3.0,5 - Extremely inclusive,"Yes, strongly agree",0
4,3.0,5 - Extremely inclusive,"Yes, somewhat agree",0
4,3.0,5 - Extremely inclusive,Neutral,0
4,3.0,5 - Extremely inclusive,"No, somewhat disagree",0
4,3.0,5 - Extremely inclusive,"No, strongly disagree",0
