ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Strongly agree,Very motivated,0
0,1.0,Strongly agree,Motivated,0
0,1.0,Strongly agree,Neutral,0
0,1.0,Strongly agree,Demotivated,0
0,1.0,Strongly agree,Very demotivated,0
1,1.0,Agree,Very motivated,0
1,1.0,Agree,Motivated,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Demotivated,0
1,1.0,Agree,Very demotivated,0
2,1.0,Neutral,Very motivated,0
2,1.0,Neutral,Motivated,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Demotivated,0
2,1.0,Neutral,Very demotivated,0
3,1.0,Disagree,Very motivated,0
3,1.0,Disagree,Motivated,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Demotivated,0
3,1.0,Disagree,Very demotivated,0
4,1.0,Strongly disagree,Very motivated,0
4,1.0,Strongly disagree,Motivated,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Demotivated,0
4,1.0,Strongly disagree,Very demotivated,0
0,2.0,Recognition and praise,Recognition for achievements,0.13531520539516304
0,2.0,Recognition and praise,Opportunities for career advancement,0.0
0,2.0,Recognition and praise,Challenging and interesting work,0.09695758146235765
0,2.0,Recognition and praise,Supportive work environment,0.0
0,2.0,Recognition and praise,Competitive salary and benefits,0.09695758146235765
0,2.0,Recognition and praise,Opportunities for learning and development,0.06947314291528806
0,2.0,Recognition and praise,Autonomy and independence,0.13531520539516304
0,2.0,Recognition and praise,Other (please specify): __________________,0.0
1,2.0,Financial incentives/bonuses,Recognition for achievements,0
1,2.0,Financial incentives/bonuses,Opportunities for career advancement,0
1,2.0,Financial incentives/bonuses,Challenging and interesting work,0
1,2.0,Financial incentives/bonuses,Supportive work environment,0
1,2.0,Financial incentives/bonuses,Competitive salary and benefits,0
1,2.0,Financial incentives/bonuses,Opportunities for learning and development,0
1,2.0,Financial incentives/bonuses,Autonomy and independence,0
1,2.0,Financial incentives/bonuses,Other (please specify): __________________,0
2,2.0,Professional development opportunities,Recognition for achievements,0
2,2.0,Professional development opportunities,Opportunities for career advancement,0
2,2.0,Professional development opportunities,Challenging and interesting work,0
2,2.0,Professional development opportunities,Supportive work environment,0
2,2.0,Professional development opportunities,Competitive salary and benefits,0
2,2.0,Professional development opportunities,Opportunities for learning and development,0.06947314291528806
2,2.0,Professional development opportunities,Autonomy and independence,0
2,2.0,Professional development opportunities,Other (please specify): __________________,0
3,2.0,Supportive management and colleagues,Recognition for achievements,0
3,2.0,Supportive management and colleagues,Opportunities for career advancement,0
3,2.0,Supportive management and colleagues,Challenging and interesting work,0.10748233812739852
3,2.0,Supportive management and colleagues,Supportive work environment,0.10748233812739852
3,2.0,Supportive management and colleagues,Competitive salary and benefits,0.10748233812739852
3,2.0,Supportive management and colleagues,Opportunities for learning and development,0.08370732909996348
3,2.0,Supportive management and colleagues,Autonomy and independence,0.10748233812739852
3,2.0,Supportive management and colleagues,Other (please specify): __________________,0
4,2.0,Work-life balance,Recognition for achievements,0
4,2.0,Work-life balance,Opportunities for career advancement,0
4,2.0,Work-life balance,Challenging and interesting work,0
4,2.0,Work-life balance,Supportive work environment,0
4,2.0,Work-life balance,Competitive salary and benefits,0
4,2.0,Work-life balance,Opportunities for learning and development,0
4,2.0,Work-life balance,Autonomy and independence,0
4,2.0,Work-life balance,Other (please specify): __________________,0
0,3.0,Very well,Yes,0
0,3.0,Very well,No,0
0,3.0,Very well,Sometimes,0
1,3.0,Well,Yes,0
1,3.0,Well,No,0
1,3.0,Well,Sometimes,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
2,3.0,Average,Sometimes,0
3,3.0,Poorly,Yes,0
3,3.0,Poorly,No,0
3,3.0,Poorly,Sometimes,0
4,3.0,Very poorly,Yes,0
4,3.0,Very poorly,No,0
4,3.0,Very poorly,Sometimes,0
