ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,Fully involved,Yes,0
0,1.0,Fully involved,No,0
0,1.0,Fully involved,Not sure,0
1,1.0,Partially involved,Yes,0
1,1.0,Partially involved,No,0
1,1.0,Partially involved,Not sure,0
2,1.0,Slightly involved,Yes,0
2,1.0,Slightly involved,No,0
2,1.0,Slightly involved,Not sure,0
3,1.0,Not involved at all,Yes,0
3,1.0,Not involved at all,No,0
3,1.0,Not involved at all,Not sure,0.10748233812739852
0,2.0,"Yes, completely",Very involved,0
0,2.0,"Yes, completely",Somewhat involved,0
0,2.0,"Yes, completely",Neutral,0
0,2.0,"Yes, completely",Not very involved,0
0,2.0,"Yes, completely",Not involved at all,0
1,2.0,"Yes, but could be improved",Very involved,0
1,2.0,"Yes, but could be improved",Somewhat involved,0
1,2.0,"Yes, but could be improved",Neutral,0
1,2.0,"Yes, but could be improved",Not very involved,0
1,2.0,"Yes, but could be improved",Not involved at all,0
2,2.0,Neutral/Not sure,Very involved,0
2,2.0,Neutral/Not sure,Somewhat involved,0
2,2.0,Neutral/Not sure,Neutral,0
2,2.0,Neutral/Not sure,Not very involved,0
2,2.0,Neutral/Not sure,Not involved at all,0
3,2.0,"No, it does not reflect well",Very involved,0
3,2.0,"No, it does not reflect well",Somewhat involved,0
3,2.0,"No, it does not reflect well",Neutral,0
3,2.0,"No, it does not reflect well",Not very involved,0
3,2.0,"No, it does not reflect well",Not involved at all,0
0,3.0,Very confident,Very clear,0.18616487055295167
0,3.0,Very confident,Somewhat clear,0.0
0,3.0,Very confident,Very unclear,0.18616487055295167
1,3.0,Confident,Very clear,0
1,3.0,Confident,Somewhat clear,0
1,3.0,Confident,Very unclear,0
2,3.0,Somewhat confident,Very clear,0
2,3.0,Somewhat confident,Somewhat clear,0.18616487055295167
2,3.0,Somewhat confident,Very unclear,0
3,3.0,Not confident,Very clear,0
3,3.0,Not confident,Somewhat clear,0
3,3.0,Not confident,Very unclear,0
