ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?",How long have you been with the company?,0.041495712306977135
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4021221452355347
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05868379912485922
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0508216608327111
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?",Do you think that the company did enough to enhance the workplace environment?,0.12091270835166859
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?",How can the company better foster a sense of community and belonging in the workplace?,0.0508216608327111
1,How well does our workplace support your productivity?,How long have you been with the company?,0.06093675793218261
1,How well does our workplace support your productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
1,How well does our workplace support your productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.03261709610009598
1,How well does our workplace support your productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.028784486279638782
1,How well does our workplace support your productivity?,Do you think that the company did enough to enhance the workplace environment?,0.03261709610009598
1,How well does our workplace support your productivity?,How can the company better foster a sense of community and belonging in the workplace?,0.02540221998427001
2,Do you feel that the current workplace layout promotes collaboration among team members?,How long have you been with the company?,0.057344543002191384
2,Do you feel that the current workplace layout promotes collaboration among team members?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.027902975098344097
2,Do you feel that the current workplace layout promotes collaboration among team members?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3922322702763681
2,Do you feel that the current workplace layout promotes collaboration among team members?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05309881489255981
2,Do you feel that the current workplace layout promotes collaboration among team members?,Do you think that the company did enough to enhance the workplace environment?,0.25318484177091666
2,Do you feel that the current workplace layout promotes collaboration among team members?,How can the company better foster a sense of community and belonging in the workplace?,0.03476662734731439
3,"What improvements, if any, would you suggest for the physical workspace?",How long have you been with the company?,0.06602885419955529
3,"What improvements, if any, would you suggest for the physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.04625150332214195
3,"What improvements, if any, would you suggest for the physical workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.055051749866039855
3,"What improvements, if any, would you suggest for the physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.12572462101949167
3,"What improvements, if any, would you suggest for the physical workspace?",Do you think that the company did enough to enhance the workplace environment?,0.055051749866039855
3,"What improvements, if any, would you suggest for the physical workspace?",How can the company better foster a sense of community and belonging in the workplace?,0.03245588807600937
4,How do you rate the noise level in your working area?,How long have you been with the company?,0.0808685005447683
4,How do you rate the noise level in your working area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.0654095032783174
4,How do you rate the noise level in your working area?,Do you feel that the workplace is inclusive and respectful of all employees?,0.055051749866039855
4,How do you rate the noise level in your working area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.07108939352967594
4,How do you rate the noise level in your working area?,Do you think that the company did enough to enhance the workplace environment?,0.055051749866039855
4,How do you rate the noise level in your working area?,How can the company better foster a sense of community and belonging in the workplace?,0.05621524715241711
5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?",How long have you been with the company?,0.057344543002191384
5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.016109790184220395
5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?",Do you feel that the workplace is inclusive and respectful of all employees?,0.057344543002191384
5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.07509306416699653
5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?",Do you think that the company did enough to enhance the workplace environment?,0.0405487152208931
5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?",How can the company better foster a sense of community and belonging in the workplace?,0.06021756497336208
