ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0
0,How satisfied are you with the physical comfort of your workspace?,Tasks / Activities,0
0,How satisfied are you with the physical comfort of your workspace?,Colleagues,0
0,How satisfied are you with the physical comfort of your workspace?,Manager,0
0,How satisfied are you with the physical comfort of your workspace?,Career,0
0,How satisfied are you with the physical comfort of your workspace?,Training,0
0,How satisfied are you with the physical comfort of your workspace?,Working Time Schedule,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Working Environment,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Tasks / Activities,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Colleagues,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Manager,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Career,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Training,0
1,Do you feel that your workplace promotes a healthy work-life balance?,Working Time Schedule,0
2,The noise level in my work area is acceptable.,Working Environment,0
2,The noise level in my work area is acceptable.,Tasks / Activities,0
2,The noise level in my work area is acceptable.,Colleagues,0
2,The noise level in my work area is acceptable.,Manager,0
2,The noise level in my work area is acceptable.,Career,0
2,The noise level in my work area is acceptable.,Training,0
2,The noise level in my work area is acceptable.,Working Time Schedule,0
3,I have access to all the tools and resources I need to perform my job effectively.,Working Environment,0
3,I have access to all the tools and resources I need to perform my job effectively.,Tasks / Activities,0
3,I have access to all the tools and resources I need to perform my job effectively.,Colleagues,0
3,I have access to all the tools and resources I need to perform my job effectively.,Manager,0
3,I have access to all the tools and resources I need to perform my job effectively.,Career,0
3,I have access to all the tools and resources I need to perform my job effectively.,Training,0
3,I have access to all the tools and resources I need to perform my job effectively.,Working Time Schedule,0
4,The temperature in my workspace is comfortable.,Working Environment,0
4,The temperature in my workspace is comfortable.,Tasks / Activities,0
4,The temperature in my workspace is comfortable.,Colleagues,0
4,The temperature in my workspace is comfortable.,Manager,0
4,The temperature in my workspace is comfortable.,Career,0
4,The temperature in my workspace is comfortable.,Training,0
4,The temperature in my workspace is comfortable.,Working Time Schedule,0
