ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",What is your role in the company?,0.041495712306977135
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",How long have you been with the company?,0.108147614087175
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",How long have you been with your current role?,0.0508216608327111
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",Would you like to take on roles with more responsibility?,0.041495712306977135
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3779853099437713
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.06561048201056398
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",How would you rate the frequency of recognition and rewards within the company?,0.20232565955562798
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",Do you feel that recognition and rewards are fairly distributed among employees?,0.1709963920141923
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.20232565955562798
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.0508216608327111
0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?",Any additional comments or suggestions regarding recognition and rewards?,0.07647191129018724
1,How often do you receive recognition for your work?,What is your role in the company?,0.05524220127634179
1,How often do you receive recognition for your work?,How long have you been with the company?,0.07812427026034686
1,How often do you receive recognition for your work?,How long have you been with your current role?,0.09568229933257028
1,How often do you receive recognition for your work?,Would you like to take on roles with more responsibility?,0.04943289364944359
1,How often do you receive recognition for your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.008466172733766937
1,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.07759153133267684
1,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,0.061349613851928594
1,How often do you receive recognition for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.05597848575726725
1,How often do you receive recognition for your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.025717961947315886
1,How often do you receive recognition for your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.025379693842941847
1,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
2,Do you feel that the recognition you receive is reflective of your efforts?,What is your role in the company?,0.0702324349442283
2,Do you feel that the recognition you receive is reflective of your efforts?,How long have you been with the company?,0.057344543002191384
2,Do you feel that the recognition you receive is reflective of your efforts?,How long have you been with your current role?,0.057344543002191384
2,Do you feel that the recognition you receive is reflective of your efforts?,Would you like to take on roles with more responsibility?,0.0405487152208931
2,Do you feel that the recognition you receive is reflective of your efforts?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.046768281393575833
2,Do you feel that the recognition you receive is reflective of your efforts?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.05715029721918739
2,Do you feel that the recognition you receive is reflective of your efforts?,How would you rate the frequency of recognition and rewards within the company?,0.08109743044178618
2,Do you feel that the recognition you receive is reflective of your efforts?,Do you feel that recognition and rewards are fairly distributed among employees?,0.31008683647302115
2,Do you feel that the recognition you receive is reflective of your efforts?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.05111677980656808
2,Do you feel that the recognition you receive is reflective of your efforts?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.03219254375927467
2,Do you feel that the recognition you receive is reflective of your efforts?,Any additional comments or suggestions regarding recognition and rewards?,0.0405487152208931
3,What form of recognition do you prefer? (Select all that apply),What is your role in the company?,0.046689450558483385
3,What form of recognition do you prefer? (Select all that apply),How long have you been with the company?,0.046689450558483385
3,What form of recognition do you prefer? (Select all that apply),How long have you been with your current role?,0.046689450558483385
3,What form of recognition do you prefer? (Select all that apply),Would you like to take on roles with more responsibility?,0.046689450558483385
3,What form of recognition do you prefer? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.015744022178765877
3,What form of recognition do you prefer? (Select all that apply),Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1303161133107877
3,What form of recognition do you prefer? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.13768976278037112
3,What form of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.07384108577210045
3,What form of recognition do you prefer? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.0921474074199325
3,What form of recognition do you prefer? (Select all that apply),How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.0
3,What form of recognition do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.046689450558483385
4,How transparent is the process for earning rewards in our company?,What is your role in the company?,0.09337890111696678
4,How transparent is the process for earning rewards in our company?,How long have you been with the company?,0.0808685005447683
4,How transparent is the process for earning rewards in our company?,How long have you been with your current role?,0.046689450558483385
4,How transparent is the process for earning rewards in our company?,Would you like to take on roles with more responsibility?,0.0
4,How transparent is the process for earning rewards in our company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.015744022178765877
4,How transparent is the process for earning rewards in our company?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.045123027073662954
4,How transparent is the process for earning rewards in our company?,How would you rate the frequency of recognition and rewards within the company?,0.07785493129292478
4,How transparent is the process for earning rewards in our company?,Do you feel that recognition and rewards are fairly distributed among employees?,0.042632170747776456
4,How transparent is the process for earning rewards in our company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.0390776877414451
4,How transparent is the process for earning rewards in our company?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.041910918461355716
4,How transparent is the process for earning rewards in our company?,Any additional comments or suggestions regarding recognition and rewards?,0.0
5,Does the current rewards system motivate you to achieve higher performance?,What is your role in the company?,0.046689450558483385
5,Does the current rewards system motivate you to achieve higher performance?,How long have you been with the company?,0.06602885419955529
5,Does the current rewards system motivate you to achieve higher performance?,How long have you been with your current role?,0.06602885419955529
5,Does the current rewards system motivate you to achieve higher performance?,Would you like to take on roles with more responsibility?,0.06602885419955529
5,Does the current rewards system motivate you to achieve higher performance?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.018179630886075843
5,Does the current rewards system motivate you to achieve higher performance?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.045123027073662954
5,Does the current rewards system motivate you to achieve higher performance?,How would you rate the frequency of recognition and rewards within the company?,0.06742434830956488
5,Does the current rewards system motivate you to achieve higher performance?,Do you feel that recognition and rewards are fairly distributed among employees?,0.060290994064911
5,Does the current rewards system motivate you to achieve higher performance?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.045123027073662954
5,Does the current rewards system motivate you to achieve higher performance?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.041910918461355716
5,Does the current rewards system motivate you to achieve higher performance?,Any additional comments or suggestions regarding recognition and rewards?,0.0
6,How well do the rewards align with your personal values and job expectations?,What is your role in the company?,0.057344543002191384
6,How well do the rewards align with your personal values and job expectations?,How long have you been with the company?,0.0702324349442283
6,How well do the rewards align with your personal values and job expectations?,How long have you been with your current role?,0.1386750490563073
6,How well do the rewards align with your personal values and job expectations?,Would you like to take on roles with more responsibility?,0.0405487152208931
6,How well do the rewards align with your personal values and job expectations?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.02368595001609833
6,How well do the rewards align with your personal values and job expectations?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.04426842987214336
6,How well do the rewards align with your personal values and job expectations?,How would you rate the frequency of recognition and rewards within the company?,0.08109743044178618
6,How well do the rewards align with your personal values and job expectations?,Do you feel that recognition and rewards are fairly distributed among employees?,0.057344543002191384
6,How well do the rewards align with your personal values and job expectations?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.04426842987214336
