ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very inadequate,1,0.10748233812739852
0,0.0,1 - Very inadequate,2,0.0
0,0.0,1 - Very inadequate,3,0.0
0,0.0,1 - Very inadequate,4,0.0
0,0.0,1 - Very inadequate,5,0.0
0,0.0,1 - Very inadequate,6,0.0
0,0.0,1 - Very inadequate,7,0.0
0,0.0,1 - Very inadequate,8,0.0
0,0.0,1 - Very inadequate,9,0.0
0,0.0,1 - Very inadequate,10,0.0
1,0.0,2 - Somewhat inadequate,1,0
1,0.0,2 - Somewhat inadequate,2,0.10748233812739852
1,0.0,2 - Somewhat inadequate,3,0
1,0.0,2 - Somewhat inadequate,4,0
1,0.0,2 - Somewhat inadequate,5,0
1,0.0,2 - Somewhat inadequate,6,0
1,0.0,2 - Somewhat inadequate,7,0
1,0.0,2 - Somewhat inadequate,8,0
1,0.0,2 - Somewhat inadequate,9,0
1,0.0,2 - Somewhat inadequate,10,0
2,0.0,3 - Neutral,1,0
2,0.0,3 - Neutral,2,0
2,0.0,3 - Neutral,3,0.13531520539516304
2,0.0,3 - Neutral,4,0
2,0.0,3 - Neutral,5,0
2,0.0,3 - Neutral,6,0
2,0.0,3 - Neutral,7,0
2,0.0,3 - Neutral,8,0
2,0.0,3 - Neutral,9,0
2,0.0,3 - Neutral,10,0
3,0.0,4 - Adequate,1,0
3,0.0,4 - Adequate,2,0
3,0.0,4 - Adequate,3,0
3,0.0,4 - Adequate,4,0.13531520539516304
3,0.0,4 - Adequate,5,0
3,0.0,4 - Adequate,6,0
3,0.0,4 - Adequate,7,0
3,0.0,4 - Adequate,8,0
3,0.0,4 - Adequate,9,0
3,0.0,4 - Adequate,10,0
4,0.0,5 - Very adequate,1,0
4,0.0,5 - Very adequate,2,0
4,0.0,5 - Very adequate,3,0
4,0.0,5 - Very adequate,4,0
4,0.0,5 - Very adequate,5,0.10748233812739852
4,0.0,5 - Very adequate,6,0
4,0.0,5 - Very adequate,7,0
4,0.0,5 - Very adequate,8,0
4,0.0,5 - Very adequate,9,0
4,0.0,5 - Very adequate,10,0
0,1.0,Yes,"Yes, very aware",0
0,1.0,Yes,"Yes, somewhat aware",0
0,1.0,Yes,"No, not very aware",0
0,1.0,Yes,"No, not aware at all",0
1,1.0,No,"Yes, very aware",0
1,1.0,No,"Yes, somewhat aware",0
1,1.0,No,"No, not very aware",0
1,1.0,No,"No, not aware at all",0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
