ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all aware,Mobile Phone,0
0,0.0,Not at all aware,Portable PC,0
0,0.0,Not at all aware,Company Car,0
0,0.0,Not at all aware,Insurance,0
0,0.0,Not at all aware,Annual Variable,0
0,0.0,Not at all aware,Other,0
1,0.0,Slightly aware,Mobile Phone,0
1,0.0,Slightly aware,Portable PC,0
1,0.0,Slightly aware,Company Car,0
1,0.0,Slightly aware,Insurance,0
1,0.0,Slightly aware,Annual Variable,0
1,0.0,Slightly aware,Other,0
2,0.0,Moderately aware,Mobile Phone,0
2,0.0,Moderately aware,Portable PC,0
2,0.0,Moderately aware,Company Car,0
2,0.0,Moderately aware,Insurance,0
2,0.0,Moderately aware,Annual Variable,0
2,0.0,Moderately aware,Other,0
3,0.0,Very aware,Mobile Phone,0
3,0.0,Very aware,Portable PC,0
3,0.0,Very aware,Company Car,0
3,0.0,Very aware,Insurance,0
3,0.0,Very aware,Annual Variable,0
3,0.0,Very aware,Other,0
4,0.0,Extremely aware,Mobile Phone,0
4,0.0,Extremely aware,Portable PC,0
4,0.0,Extremely aware,Company Car,0
4,0.0,Extremely aware,Insurance,0
4,0.0,Extremely aware,Annual Variable,0
4,0.0,Extremely aware,Other,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Health Insurance,Health insurance,0.18616487055295167
0,3.0,Health Insurance,Dental insurance,0.0
0,3.0,Health Insurance,Vision insurance,0.0
0,3.0,Health Insurance,"Retirement plans (e.g., 401(k))",0.0
0,3.0,Health Insurance,Paid time off (PTO),0.0
0,3.0,Health Insurance,Flexible working hours,0.0
0,3.0,Health Insurance,Remote work options,0.0
0,3.0,Health Insurance,Employee assistance programs (EAP),0.0
0,3.0,Health Insurance,Tuition reimbursement,0.0
0,3.0,Health Insurance,Other,0.0
1,3.0,Retirement Plans,Health insurance,0
1,3.0,Retirement Plans,Dental insurance,0
1,3.0,Retirement Plans,Vision insurance,0
1,3.0,Retirement Plans,"Retirement plans (e.g., 401(k))",0.06848622854477376
1,3.0,Retirement Plans,Paid time off (PTO),0
1,3.0,Retirement Plans,Flexible working hours,0
1,3.0,Retirement Plans,Remote work options,0
1,3.0,Retirement Plans,Employee assistance programs (EAP),0
1,3.0,Retirement Plans,Tuition reimbursement,0
1,3.0,Retirement Plans,Other,0
2,3.0,Paid Time Off,Health insurance,0
2,3.0,Paid Time Off,Dental insurance,0
2,3.0,Paid Time Off,Vision insurance,0
2,3.0,Paid Time Off,"Retirement plans (e.g., 401(k))",0
2,3.0,Paid Time Off,Paid time off (PTO),0.09695758146235765
2,3.0,Paid Time Off,Flexible working hours,0
2,3.0,Paid Time Off,Remote work options,0
2,3.0,Paid Time Off,Employee assistance programs (EAP),0
2,3.0,Paid Time Off,Tuition reimbursement,0
2,3.0,Paid Time Off,Other,0
3,3.0,Flexible Working Hours,Health insurance,0
3,3.0,Flexible Working Hours,Dental insurance,0
3,3.0,Flexible Working Hours,Vision insurance,0
3,3.0,Flexible Working Hours,"Retirement plans (e.g., 401(k))",0
3,3.0,Flexible Working Hours,Paid time off (PTO),0
3,3.0,Flexible Working Hours,Flexible working hours,0.13531520539516304
3,3.0,Flexible Working Hours,Remote work options,0
3,3.0,Flexible Working Hours,Employee assistance programs (EAP),0
3,3.0,Flexible Working Hours,Tuition reimbursement,0
3,3.0,Flexible Working Hours,Other,0
4,3.0,Work From Home Options,Health insurance,0
4,3.0,Work From Home Options,Dental insurance,0
4,3.0,Work From Home Options,Vision insurance,0
4,3.0,Work From Home Options,"Retirement plans (e.g., 401(k))",0
4,3.0,Work From Home Options,Paid time off (PTO),0
4,3.0,Work From Home Options,Flexible working hours,0
4,3.0,Work From Home Options,Remote work options,0
4,3.0,Work From Home Options,Employee assistance programs (EAP),0
4,3.0,Work From Home Options,Tuition reimbursement,0
4,3.0,Work From Home Options,Other,0
5,3.0,Employee Discounts,Health insurance,0
5,3.0,Employee Discounts,Dental insurance,0
5,3.0,Employee Discounts,Vision insurance,0
5,3.0,Employee Discounts,"Retirement plans (e.g., 401(k))",0
5,3.0,Employee Discounts,Paid time off (PTO),0
5,3.0,Employee Discounts,Flexible working hours,0
5,3.0,Employee Discounts,Remote work options,0
5,3.0,Employee Discounts,Employee assistance programs (EAP),0.06848622854477376
5,3.0,Employee Discounts,Tuition reimbursement,0
5,3.0,Employee Discounts,Other,0
0,4.0,"Yes, frequently",Yes,0
0,4.0,"Yes, frequently",No,0
0,4.0,"Yes, frequently",Somewhat,0
1,4.0,"Yes, occasionally",Yes,0
1,4.0,"Yes, occasionally",No,0
1,4.0,"Yes, occasionally",Somewhat,0
2,4.0,No,Yes,0
2,4.0,No,No,1.0
2,4.0,No,Somewhat,0
