ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely relevant,Executive/Senior Management,0
0,0.0,Extremely relevant,Manager,0
0,0.0,Extremely relevant,Staff/Employee,0
0,0.0,Extremely relevant,Intern,0
0,0.0,Extremely relevant,Other (please specify): __________________,0
1,0.0,Very relevant,Executive/Senior Management,0
1,0.0,Very relevant,Manager,0
1,0.0,Very relevant,Staff/Employee,0
1,0.0,Very relevant,Intern,0
1,0.0,Very relevant,Other (please specify): __________________,0
2,0.0,Moderately relevant,Executive/Senior Management,0
2,0.0,Moderately relevant,Manager,0
2,0.0,Moderately relevant,Staff/Employee,0
2,0.0,Moderately relevant,Intern,0
2,0.0,Moderately relevant,Other (please specify): __________________,0
3,0.0,Slightly relevant,Executive/Senior Management,0
3,0.0,Slightly relevant,Manager,0
3,0.0,Slightly relevant,Staff/Employee,0
3,0.0,Slightly relevant,Intern,0
3,0.0,Slightly relevant,Other (please specify): __________________,0
4,0.0,Not at all relevant,Executive/Senior Management,0
4,0.0,Not at all relevant,Manager,0
4,0.0,Not at all relevant,Staff/Employee,0
4,0.0,Not at all relevant,Intern,0
4,0.0,Not at all relevant,Other (please specify): __________________,0
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly disagree,Less than 1 year,0
4,1.0,Strongly disagree,1-3 years,0
4,1.0,Strongly disagree,3-5 years,0
4,1.0,Strongly disagree,5-10 years,0
4,1.0,Strongly disagree,More than 10 years,0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,I am currently doing it,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,I am currently doing it,0
2,2.0,Average,Yes,0
2,2.0,Average,No,0
2,2.0,Average,I am currently doing it,0
3,2.0,Below average,Yes,0
3,2.0,Below average,No,0
3,2.0,Below average,I am currently doing it,0
4,2.0,Poor,Yes,0
4,2.0,Poor,No,0
4,2.0,Poor,I am currently doing it,0
0,3.0,"Yes, significantly",Very relevant and useful,0
0,3.0,"Yes, significantly",Somewhat relevant,0
0,3.0,"Yes, significantly",Neutral,0
0,3.0,"Yes, significantly",Not very relevant,0
0,3.0,"Yes, significantly",Not relevant at all,0
1,3.0,"Yes, moderately",Very relevant and useful,0
1,3.0,"Yes, moderately",Somewhat relevant,0
1,3.0,"Yes, moderately",Neutral,0
1,3.0,"Yes, moderately",Not very relevant,0
1,3.0,"Yes, moderately",Not relevant at all,0
2,3.0,"Yes, slightly",Very relevant and useful,0
2,3.0,"Yes, slightly",Somewhat relevant,0
2,3.0,"Yes, slightly",Neutral,0
2,3.0,"Yes, slightly",Not very relevant,0
2,3.0,"Yes, slightly",Not relevant at all,0
3,3.0,"No, it did not",Very relevant and useful,0
3,3.0,"No, it did not",Somewhat relevant,0
3,3.0,"No, it did not",Neutral,0
3,3.0,"No, it did not",Not very relevant,0
3,3.0,"No, it did not",Not relevant at all,0
