ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,What is your role in the company?,0.03807927913956097
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How long have you been with the company?,0.053852233004558006
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Is your workload manageable on a day-to-day basis?,0.03807927913956097
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.14824986333222023
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Do you believe that work is distributed fairly among team members?,0.03807927913956097
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Have you experienced situations where you felt overwhelmed by your workload?,0.053852233004558006
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.053852233004558006
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,What is your role in the company?,0.05590051573004969
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,How long have you been with the company?,0.045642579965682134
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,0.045642579965682134
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Are you able to meet deadlines and expectations with your current workload?,0.05590051573004969
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.13558153613666013
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Have you experienced situations where you felt overwhelmed by your workload?,0.05590051573004969
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05590051573004969
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",What is your role in the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",How long have you been with the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Is your workload manageable on a day-to-day basis?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Are you able to meet deadlines and expectations with your current workload?,0.0508216608327111
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Do you believe that work is distributed fairly among team members?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Have you experienced situations where you felt overwhelmed by your workload?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.041495712306977135
3,How equipped do you feel to handle your current workload effectively?,What is your role in the company?,0.046689450558483385
3,How equipped do you feel to handle your current workload effectively?,How long have you been with the company?,0.06602885419955529
3,How equipped do you feel to handle your current workload effectively?,Is your workload manageable on a day-to-day basis?,0.06602885419955529
3,How equipped do you feel to handle your current workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.1741214746376982
3,How equipped do you feel to handle your current workload effectively?,Do you believe that work is distributed fairly among team members?,0.046689450558483385
3,How equipped do you feel to handle your current workload effectively?,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
3,How equipped do you feel to handle your current workload effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06742434830956488
