ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the onboarding process clearly outlined to you before you started?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
0,Was the onboarding process clearly outlined to you before you started?,Were you provided with all necessary information and materials before your first day?,0.055051749866039855
0,Was the onboarding process clearly outlined to you before you started?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.06653514679855263
0,Was the onboarding process clearly outlined to you before you started?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.12572462101949167
0,Was the onboarding process clearly outlined to you before you started?,Were you introduced to key team members and stakeholders during the onboarding process?,0.15899044321180597
0,Was the onboarding process clearly outlined to you before you started?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12572462101949167
0,Was the onboarding process clearly outlined to you before you started?,What aspects of the onboarding process did you find most beneficial?,0.26967994498529685
0,Was the onboarding process clearly outlined to you before you started?,What aspects of the onboarding process do you think could be improved?,0.24624495093303567
1,How would you rate the effectiveness of the orientation session?,How would you rate the communication received from the company prior to your start date?,0.31321108587083024
1,How would you rate the effectiveness of the orientation session?,Were you provided with all necessary information and materials before your first day?,0.037471255533509044
1,How would you rate the effectiveness of the orientation session?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.023811001225006557
1,How would you rate the effectiveness of the orientation session?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04794946818443979
1,How would you rate the effectiveness of the orientation session?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05299235777463638
1,How would you rate the effectiveness of the orientation session?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04794946818443979
1,How would you rate the effectiveness of the orientation session?,What aspects of the onboarding process did you find most beneficial?,0.16519995491100892
1,How would you rate the effectiveness of the orientation session?,What aspects of the onboarding process do you think could be improved?,0.14947910066133427
2,Did you feel welcomed by your team on your first day?,How would you rate the communication received from the company prior to your start date?,0.04589955709595567
2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.22484644107784538
2,Did you feel welcomed by your team on your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0
2,Did you feel welcomed by your team on your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.061565220736328446
2,Did you feel welcomed by your team on your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.055051749866039855
2,Did you feel welcomed by your team on your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12572462101949167
2,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process did you find most beneficial?,0.046689450558483385
2,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process do you think could be improved?,0.042632170747776456
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.06797779934458727
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.0480675628866961
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.13357412779913513
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.20412414523193154
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.20412414523193154
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1825741858350554
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.11180339887498951
3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.1825741858350554
4,How clear and helpful was the documentation provided during onboarding?,How would you rate the communication received from the company prior to your start date?,0.04338647298820589
4,How clear and helpful was the documentation provided during onboarding?,Were you provided with all necessary information and materials before your first day?,0.05299235777463638
4,How clear and helpful was the documentation provided during onboarding?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.049621491392861865
4,How clear and helpful was the documentation provided during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06781078821501198
4,How clear and helpful was the documentation provided during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.06490211840743408
4,How clear and helpful was the documentation provided during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.058725865244846784
4,How clear and helpful was the documentation provided during onboarding?,What aspects of the onboarding process did you find most beneficial?,0.04576749486035247
4,How clear and helpful was the documentation provided during onboarding?,What aspects of the onboarding process do you think could be improved?,0.04141214187941538
