ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your overall job satisfaction?,Did you get support from your teammates?,0.08617758951473893
0,How do you rate your overall job satisfaction?,What worked the most for you (put at the top what worked the best),0.028784486279638782
0,How do you rate your overall job satisfaction?,What could we do better?,0.06093675793218261
0,How do you rate your overall job satisfaction?,What are the expectations for the next months?,0.0
1,Do you feel valued for the work you contribute?,Did you get support from your teammates?,0.05524220127634179
1,Do you feel valued for the work you contribute?,What worked the most for you (put at the top what worked the best),0.054898046546085176
1,Do you feel valued for the work you contribute?,What could we do better?,0.0
1,Do you feel valued for the work you contribute?,What are the expectations for the next months?,0.16666666666666669
2,What is one thing that the company could do to improve your work experience?,Did you get support from your teammates?,0.03807927913956097
2,What is one thing that the company could do to improve your work experience?,What worked the most for you (put at the top what worked the best),0.053852233004558006
2,What is one thing that the company could do to improve your work experience?,What could we do better?,0.06595524618531728
2,What is one thing that the company could do to improve your work experience?,What are the expectations for the next months?,0.053852233004558006
3,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.03807927913956097
3,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.03807927913956097
3,How likely are you to recommend our company as a good place to work?,What could we do better?,0.0
3,How likely are you to recommend our company as a good place to work?,What are the expectations for the next months?,0.03807927913956097
