ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12438110493630421
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06959959634307185
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1891913180074569
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you encountered any health or safety hazards in the workplace?,0.08514785669024803
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
0,Do you feel adequately informed about the health and safety measures at our workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1952037987999774
0,Do you feel adequately informed about the health and safety measures at our workplace?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
1,Have you received proper training on how to manage workplace hazards?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.015744022178765877
1,Have you received proper training on how to manage workplace hazards?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.01312662443378641
1,Have you received proper training on how to manage workplace hazards?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.038268889667111394
1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,0.13483997249264845
1,Have you received proper training on how to manage workplace hazards?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
1,Have you received proper training on how to manage workplace hazards?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
1,Have you received proper training on how to manage workplace hazards?,Any additional comments or feedback regarding health and safety measures?,0.0
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3101944673031157
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.2393804687103731
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.14712247158412492
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",Have you encountered any health or safety hazards in the workplace?,0.057838430480356896
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",What improvements would you suggest to enhance health and safety measures within the company?,0.26318067798390754
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.14712247158412492
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",Any additional comments or feedback regarding health and safety measures?,0.11396057645963793
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.052503100792210204
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.03790992732621657
3,How often are health and safety meetings held in your department?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15630063833736046
3,How often are health and safety meetings held in your department?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683
3,How often are health and safety meetings held in your department?,What improvements would you suggest to enhance health and safety measures within the company?,0.1778014641699826
