ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Very accessible,1,0
0,1.0,Very accessible,2,0
0,1.0,Very accessible,3,0
0,1.0,Very accessible,4,0
0,1.0,Very accessible,5,0
0,1.0,Very accessible,6,0
0,1.0,Very accessible,7,0
0,1.0,Very accessible,8,0
0,1.0,Very accessible,9,0
0,1.0,Very accessible,10,0
1,1.0,Accessible,1,0
1,1.0,Accessible,2,0
1,1.0,Accessible,3,0
1,1.0,Accessible,4,0
1,1.0,Accessible,5,0
1,1.0,Accessible,6,0
1,1.0,Accessible,7,0
1,1.0,Accessible,8,0
1,1.0,Accessible,9,0
1,1.0,Accessible,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Inaccessible,1,0
3,1.0,Inaccessible,2,0
3,1.0,Inaccessible,3,0
3,1.0,Inaccessible,4,0
3,1.0,Inaccessible,5,0
3,1.0,Inaccessible,6,0
3,1.0,Inaccessible,7,0
3,1.0,Inaccessible,8,0
3,1.0,Inaccessible,9,0
3,1.0,Inaccessible,10,0
4,1.0,Very inaccessible,1,0
4,1.0,Very inaccessible,2,0
4,1.0,Very inaccessible,3,0
4,1.0,Very inaccessible,4,0
4,1.0,Very inaccessible,5,0
4,1.0,Very inaccessible,6,0
4,1.0,Very inaccessible,7,0
4,1.0,Very inaccessible,8,0
4,1.0,Very inaccessible,9,0
4,1.0,Very inaccessible,10,0
0,2.0,Always,More than once a trimester,0
0,2.0,Always,Once a trimester,0
0,2.0,Always,Once a semester,0
0,2.0,Always,Once a year,0
0,2.0,Always,Never,0
0,2.0,Always,Other (please specify),0
1,2.0,Often,More than once a trimester,0
1,2.0,Often,Once a trimester,0
1,2.0,Often,Once a semester,0
1,2.0,Often,Once a year,0
1,2.0,Often,Never,0
1,2.0,Often,Other (please specify),0
2,2.0,Sometimes,More than once a trimester,0
2,2.0,Sometimes,Once a trimester,0
2,2.0,Sometimes,Once a semester,0
2,2.0,Sometimes,Once a year,0
2,2.0,Sometimes,Never,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Rarely,More than once a trimester,0
3,2.0,Rarely,Once a trimester,0
3,2.0,Rarely,Once a semester,0
3,2.0,Rarely,Once a year,0
3,2.0,Rarely,Never,0
3,2.0,Rarely,Other (please specify),0
4,2.0,Never,More than once a trimester,0
4,2.0,Never,Once a trimester,0
4,2.0,Never,Once a semester,0
4,2.0,Never,Once a year,0
4,2.0,Never,Never,1.0
4,2.0,Never,Other (please specify),0
