ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,0.032274177804583096
1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
1,Do tight deadlines contribute to your stress levels?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.019783268815501576
1,Do tight deadlines contribute to your stress levels?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
1,Do tight deadlines contribute to your stress levels?,I often work overtime and I don't have time for myself,0.0
1,Do tight deadlines contribute to your stress levels?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
1,Do tight deadlines contribute to your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,0.022417380454890796
1,Do tight deadlines contribute to your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.0
2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.19125114024581094
2,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
2,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,0.0442344967814255
2,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,0.0
2,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.045642579965682134
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I often work overtime and I don't have time for myself,0.05590051573004969
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,The place where I use to work for most of my time is not really comfortable.,0.045642579965682134
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I don't feel 100% comfortable working with some of my colleagues.,0.032274177804583096
