ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about the expectations and goals set for your role?,What is your role in the company?,0.057344543002191384
0,How clear are you about the expectations and goals set for your role?,How long have you been with the company?,0.0702324349442283
0,How clear are you about the expectations and goals set for your role?,How satisfied are you with the performance evaluation process in the company?,0.16012815380508713
0,How clear are you about the expectations and goals set for your role?,What do you consider to be your key strengths in your role?,0.1386750490563073
0,How clear are you about the expectations and goals set for your role?,What areas do you feel you need to improve upon to enhance your performance?,0.05309881489255981
0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,0.29654487603672236
0,How clear are you about the expectations and goals set for your role?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.057344543002191384
0,How clear are you about the expectations and goals set for your role?,Have you received constructive feedback on your performance from your manager or supervisor?,0.057344543002191384
0,How clear are you about the expectations and goals set for your role?,Have you been provided with opportunities for training and development to improve your performance?,0.07509306416699653
0,How clear are you about the expectations and goals set for your role?,Any additional comments or feedback regarding employee performance?,0.0
1,How often do you receive constructive feedback from your supervisor?,What is your role in the company?,0.050580904312838224
1,How often do you receive constructive feedback from your supervisor?,How long have you been with the company?,0.0715322008763116
1,How often do you receive constructive feedback from your supervisor?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
1,How often do you receive constructive feedback from your supervisor?,What do you consider to be your key strengths in your role?,0.14947910066133427
1,How often do you receive constructive feedback from your supervisor?,What areas do you feel you need to improve upon to enhance your performance?,0.12238313665387365
1,How often do you receive constructive feedback from your supervisor?,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
1,How often do you receive constructive feedback from your supervisor?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05299235777463638
1,How often do you receive constructive feedback from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.270508566985478
1,How often do you receive constructive feedback from your supervisor?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
1,How often do you receive constructive feedback from your supervisor?,Any additional comments or feedback regarding employee performance?,0.050580904312838224
2,Do you feel that the performance evaluation process is fair and unbiased?,What is your role in the company?,0.06135967792806904
2,Do you feel that the performance evaluation process is fair and unbiased?,How long have you been with the company?,0.06135967792806904
2,Do you feel that the performance evaluation process is fair and unbiased?,How satisfied are you with the performance evaluation process in the company?,0.337099931231621
2,Do you feel that the performance evaluation process is fair and unbiased?,What do you consider to be your key strengths in your role?,0.04338784435436014
2,Do you feel that the performance evaluation process is fair and unbiased?,What areas do you feel you need to improve upon to enhance your performance?,0.10419469760354304
2,Do you feel that the performance evaluation process is fair and unbiased?,Do you feel that the performance goals set for you are clear and achievable?,0.43587769230845147
2,Do you feel that the performance evaluation process is fair and unbiased?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.2264992775278616
2,Do you feel that the performance evaluation process is fair and unbiased?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05645362896117409
2,Do you feel that the performance evaluation process is fair and unbiased?,Have you been provided with opportunities for training and development to improve your performance?,0.051939846011284416
2,Do you feel that the performance evaluation process is fair and unbiased?,Any additional comments or feedback regarding employee performance?,0.0
3,To what extent do you believe your work is aligned with the company's objectives?,What is your role in the company?,0.06595524618531728
3,To what extent do you believe your work is aligned with the company's objectives?,How long have you been with the company?,0.12838814775327384
3,To what extent do you believe your work is aligned with the company's objectives?,How satisfied are you with the performance evaluation process in the company?,0.12838814775327384
3,To what extent do you believe your work is aligned with the company's objectives?,What do you consider to be your key strengths in your role?,0.12838814775327384
3,To what extent do you believe your work is aligned with the company's objectives?,What areas do you feel you need to improve upon to enhance your performance?,0.12838814775327384
3,To what extent do you believe your work is aligned with the company's objectives?,Do you feel that the performance goals set for you are clear and achievable?,0.053852233004558006
3,To what extent do you believe your work is aligned with the company's objectives?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.053852233004558006
3,To what extent do you believe your work is aligned with the company's objectives?,Have you received constructive feedback on your performance from your manager or supervisor?,0.053852233004558006
3,To what extent do you believe your work is aligned with the company's objectives?,Have you been provided with opportunities for training and development to improve your performance?,0.06595524618531728
3,To what extent do you believe your work is aligned with the company's objectives?,Any additional comments or feedback regarding employee performance?,0.0
4,How would you rate your overall job satisfaction?,What is your role in the company?,0.06093675793218261
4,How would you rate your overall job satisfaction?,How long have you been with the company?,0.08617758951473893
4,How would you rate your overall job satisfaction?,How satisfied are you with the performance evaluation process in the company?,0.052269350220819126
4,How would you rate your overall job satisfaction?,What do you consider to be your key strengths in your role?,0.052269350220819126
4,How would you rate your overall job satisfaction?,What areas do you feel you need to improve upon to enhance your performance?,0.040707410882607445
4,How would you rate your overall job satisfaction?,Do you feel that the performance goals set for you are clear and achievable?,0.028784486279638782
4,How would you rate your overall job satisfaction?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.04612753966998232
4,How would you rate your overall job satisfaction?,Have you received constructive feedback on your performance from your manager or supervisor?,0.04612753966998232
4,How would you rate your overall job satisfaction?,Have you been provided with opportunities for training and development to improve your performance?,0.040707410882607445
4,How would you rate your overall job satisfaction?,Any additional comments or feedback regarding employee performance?,0.0
