ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.14977632137240718
0,How would you rate the clarity of the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2234400153452131
0,How would you rate the clarity of the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.16362401668654933
0,How would you rate the clarity of the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.08571241015333039
0,How would you rate the clarity of the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.22086932005530155
0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994
0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
1,"Was the onboarding material (handbooks, guides, etc.) helpful?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.024690292777821126
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.08926888758697146
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0695226795566466
1,"Was the onboarding material (handbooks, guides, etc.) helpful?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02178910690033395
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",What improvements would you suggest to improve the onboarding experience for new employees?,0.10115490187617313
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",How can the company better support new employees during the onboarding process?,0.11462352058111218
1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or feedback regarding the onboarding experience?,0.16677623835883093
2,Did you feel welcomed by your team on your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03494335056636628
2,Did you feel welcomed by your team on your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.035544696764837964
2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.10482326964889736
2,Did you feel welcomed by your team on your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
2,Did you feel welcomed by your team on your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.038927465646462385
2,Did you feel welcomed by your team on your first day?,How can the company better support new employees during the onboarding process?,0.0
2,Did you feel welcomed by your team on your first day?,Any additional comments or feedback regarding the onboarding experience?,0.0
3,How effective was the orientation session in addressing your questions and concerns?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03721652593346643
3,How effective was the orientation session in addressing your questions and concerns?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06361306002318948
3,How effective was the orientation session in addressing your questions and concerns?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0538472927739996
3,How effective was the orientation session in addressing your questions and concerns?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03424085681699315
3,How effective was the orientation session in addressing your questions and concerns?,What improvements would you suggest to improve the onboarding experience for new employees?,0.039918743861035465
3,How effective was the orientation session in addressing your questions and concerns?,How can the company better support new employees during the onboarding process?,0.06135967792806904
3,How effective was the orientation session in addressing your questions and concerns?,Any additional comments or feedback regarding the onboarding experience?,0.04338784435436014
