ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every day,Very satisfied,0
0,0.0,Every day,Somewhat satisfied,0
0,0.0,Every day,Neither satisfied nor dissatisfied,0
0,0.0,Every day,Somewhat dissatisfied,0
0,0.0,Every day,Very dissatisfied,0
1,0.0,Several times a week,Very satisfied,0
1,0.0,Several times a week,Somewhat satisfied,0
1,0.0,Several times a week,Neither satisfied nor dissatisfied,0
1,0.0,Several times a week,Somewhat dissatisfied,0
1,0.0,Several times a week,Very dissatisfied,0
2,0.0,Once a week,Very satisfied,0
2,0.0,Once a week,Somewhat satisfied,0
2,0.0,Once a week,Neither satisfied nor dissatisfied,0
2,0.0,Once a week,Somewhat dissatisfied,0
2,0.0,Once a week,Very dissatisfied,0
3,0.0,A few times a month,Very satisfied,0
3,0.0,A few times a month,Somewhat satisfied,0
3,0.0,A few times a month,Neither satisfied nor dissatisfied,0
3,0.0,A few times a month,Somewhat dissatisfied,0
3,0.0,A few times a month,Very dissatisfied,0
4,0.0,Rarely or never,Very satisfied,0
4,0.0,Rarely or never,Somewhat satisfied,0
4,0.0,Rarely or never,Neither satisfied nor dissatisfied,0
4,0.0,Rarely or never,Somewhat dissatisfied,0
4,0.0,Rarely or never,Very dissatisfied,0
0,1.0,"Yes, I have a dedicated home office",Very satisfied,0
0,1.0,"Yes, I have a dedicated home office",Somewhat satisfied,0
0,1.0,"Yes, I have a dedicated home office",Neither satisfied nor dissatisfied,0
0,1.0,"Yes, I have a dedicated home office",Somewhat dissatisfied,0
0,1.0,"Yes, I have a dedicated home office",Very dissatisfied,0
1,1.0,"Yes, but it's shared with others",Very satisfied,0
1,1.0,"Yes, but it's shared with others",Somewhat satisfied,0
1,1.0,"Yes, but it's shared with others",Neither satisfied nor dissatisfied,0
1,1.0,"Yes, but it's shared with others",Somewhat dissatisfied,0
1,1.0,"Yes, but it's shared with others",Very dissatisfied,0
2,1.0,"No, I work from common areas (e.g., dining table)",Very satisfied,0
2,1.0,"No, I work from common areas (e.g., dining table)",Somewhat satisfied,0
2,1.0,"No, I work from common areas (e.g., dining table)",Neither satisfied nor dissatisfied,0
2,1.0,"No, I work from common areas (e.g., dining table)",Somewhat dissatisfied,0
2,1.0,"No, I work from common areas (e.g., dining table)",Very dissatisfied,0
3,1.0,(Optional) Describe your workspace: __________________,Very satisfied,0
3,1.0,(Optional) Describe your workspace: __________________,Somewhat satisfied,0
