ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
2,0.0,Partially,1,0
2,0.0,Partially,2,0
2,0.0,Partially,3,0
2,0.0,Partially,4,0
2,0.0,Partially,5,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Daily,Primarily required by my Role,0
0,2.0,Daily,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Daily,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Weekly,Primarily required by my Role,0
1,2.0,Weekly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Weekly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Monthly,Primarily required by my Role,0
2,2.0,Monthly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Monthly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
0,4.0,Very effective,Yes,0
0,4.0,Very effective,No,0
0,4.0,Very effective,Somewhat,0
1,4.0,Somewhat effective,Yes,0
1,4.0,Somewhat effective,No,0
1,4.0,Somewhat effective,Somewhat,0.18616487055295167
2,4.0,Not effective,Yes,0
2,4.0,Not effective,No,0
2,4.0,Not effective,Somewhat,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Disagree,0
0,5.0,Yes,Somewhat agree,0
0,5.0,Yes,Somewhat disagree,0
1,5.0,No,Agree,0
1,5.0,No,Disagree,0
1,5.0,No,Somewhat agree,0
1,5.0,No,Somewhat disagree,0
2,5.0,Not sure,Agree,0
2,5.0,Not sure,Disagree,0
2,5.0,Not sure,Somewhat agree,0
2,5.0,Not sure,Somewhat disagree,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
0,6.0,Yes,Partially,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
1,6.0,No,Partially,0
