ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,6.0,Very accessible,Agree,0
0,6.0,Very accessible,Disagree,0
1,6.0,Somewhat accessible,Agree,0
1,6.0,Somewhat accessible,Disagree,0
2,6.0,Neutral,Agree,0
2,6.0,Neutral,Disagree,0
3,6.0,Somewhat inaccessible,Agree,0
3,6.0,Somewhat inaccessible,Disagree,0
4,6.0,Not accessible at all,Agree,0
4,6.0,Not accessible at all,Disagree,0
0,8.0,Always,Agree,0
0,8.0,Always,Disagree,0
1,8.0,Often,Agree,0
1,8.0,Often,Disagree,0
2,8.0,Sometimes,Agree,0
2,8.0,Sometimes,Disagree,0
3,8.0,Rarely,Agree,0
3,8.0,Rarely,Disagree,0
4,8.0,Never,Agree,0
4,8.0,Never,Disagree,0
0,11.0,Strongly agree,Agree,0
0,11.0,Strongly agree,Disagree,0
1,11.0,Agree,Agree,1.0
1,11.0,Agree,Disagree,0.0
2,11.0,Neutral,Agree,0
2,11.0,Neutral,Disagree,0
3,11.0,Disagree,Agree,0
3,11.0,Disagree,Disagree,1.0
4,11.0,Strongly disagree,Agree,0
4,11.0,Strongly disagree,Disagree,0
