ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Completely agree,0
0,0.0,Not clear at all,Partially agree,0
0,0.0,Not clear at all,Neutral,0
0,0.0,Not clear at all,Partially disagree,0
0,0.0,Not clear at all,Completely disagree,0
1,0.0,Somewhat clear,Completely agree,0
1,0.0,Somewhat clear,Partially agree,0
1,0.0,Somewhat clear,Neutral,0
1,0.0,Somewhat clear,Partially disagree,0
1,0.0,Somewhat clear,Completely disagree,0
2,0.0,Clear,Completely agree,0
2,0.0,Clear,Partially agree,0
2,0.0,Clear,Neutral,0
2,0.0,Clear,Partially disagree,0
2,0.0,Clear,Completely disagree,0
3,0.0,Very clear,Completely agree,0
3,0.0,Very clear,Partially agree,0
3,0.0,Very clear,Neutral,0
3,0.0,Very clear,Partially disagree,0
3,0.0,Very clear,Completely disagree,0
4,0.0,Exceptionally clear,Completely agree,0
4,0.0,Exceptionally clear,Partially agree,0
4,0.0,Exceptionally clear,Neutral,0
4,0.0,Exceptionally clear,Partially disagree,0
4,0.0,Exceptionally clear,Completely disagree,0
0,1.0,Not effective at all,Very effectively,0
0,1.0,Not effective at all,Effectively,0
0,1.0,Not effective at all,Neutral,0
0,1.0,Not effective at all,Ineffectively,0
0,1.0,Not effective at all,Very ineffectively,0
1,1.0,Somewhat effective,Very effectively,0
1,1.0,Somewhat effective,Effectively,0
1,1.0,Somewhat effective,Neutral,0
1,1.0,Somewhat effective,Ineffectively,0
1,1.0,Somewhat effective,Very ineffectively,0
2,1.0,Effective,Very effectively,0
2,1.0,Effective,Effectively,0
2,1.0,Effective,Neutral,0
2,1.0,Effective,Ineffectively,0
2,1.0,Effective,Very ineffectively,0
3,1.0,Very effective,Very effectively,0.18616487055295167
3,1.0,Very effective,Effectively,0.0
3,1.0,Very effective,Neutral,0.0
3,1.0,Very effective,Ineffectively,0.0
3,1.0,Very effective,Very ineffectively,0.18616487055295167
4,1.0,Exceptionally effective,Very effectively,0
4,1.0,Exceptionally effective,Effectively,0
4,1.0,Exceptionally effective,Neutral,0
4,1.0,Exceptionally effective,Ineffectively,0
4,1.0,Exceptionally effective,Very ineffectively,0
0,2.0,Not at all,Excellent,0
0,2.0,Not at all,Good,0
0,2.0,Not at all,Average,0
0,2.0,Not at all,Poor,0
0,2.0,Not at all,Very poor,0
1,2.0,To a small extent,Excellent,0
1,2.0,To a small extent,Good,0
1,2.0,To a small extent,Average,0
1,2.0,To a small extent,Poor,0
1,2.0,To a small extent,Very poor,0
2,2.0,To a moderate extent,Excellent,0
2,2.0,To a moderate extent,Good,0
2,2.0,To a moderate extent,Average,0
2,2.0,To a moderate extent,Poor,0
2,2.0,To a moderate extent,Very poor,0
3,2.0,To a great extent,Excellent,0
3,2.0,To a great extent,Good,0
3,2.0,To a great extent,Average,0
3,2.0,To a great extent,Poor,0
3,2.0,To a great extent,Very poor,0
4,2.0,To the highest extent,Excellent,0
4,2.0,To the highest extent,Good,0
4,2.0,To the highest extent,Average,0
4,2.0,To the highest extent,Poor,0
4,2.0,To the highest extent,Very poor,0
0,3.0,Not well at all,"Yes, always",0
0,3.0,Not well at all,"Yes, sometimes",0
0,3.0,Not well at all,"No, not often",0
0,3.0,Not well at all,"No, never",0
1,3.0,Somewhat well,"Yes, always",0
1,3.0,Somewhat well,"Yes, sometimes",0
1,3.0,Somewhat well,"No, not often",0
1,3.0,Somewhat well,"No, never",0
2,3.0,Well,"Yes, always",0
2,3.0,Well,"Yes, sometimes",0
2,3.0,Well,"No, not often",0
2,3.0,Well,"No, never",0
3,3.0,Very well,"Yes, always",0
3,3.0,Very well,"Yes, sometimes",0
3,3.0,Very well,"No, not often",0
3,3.0,Very well,"No, never",0
4,3.0,Exceptionally well,"Yes, always",0
4,3.0,Exceptionally well,"Yes, sometimes",0
4,3.0,Exceptionally well,"No, not often",0
4,3.0,Exceptionally well,"No, never",0
