ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective,Less than 1 year,0
0,0.0,Not effective,1-3 years,0
0,0.0,Not effective,3-5 years,0
0,0.0,Not effective,5-10 years,0
0,0.0,Not effective,More than 10 years,0
1,0.0,Slightly effective,Less than 1 year,0
1,0.0,Slightly effective,1-3 years,0
1,0.0,Slightly effective,3-5 years,0
1,0.0,Slightly effective,5-10 years,0
1,0.0,Slightly effective,More than 10 years,0
2,0.0,Moderately effective,Less than 1 year,0
2,0.0,Moderately effective,1-3 years,0
2,0.0,Moderately effective,3-5 years,0
2,0.0,Moderately effective,5-10 years,0
2,0.0,Moderately effective,More than 10 years,0
3,0.0,Very effective,Less than 1 year,0
3,0.0,Very effective,1-3 years,0
3,0.0,Very effective,3-5 years,0
3,0.0,Very effective,5-10 years,0
3,0.0,Very effective,More than 10 years,0
4,0.0,Extremely effective,Less than 1 year,0
4,0.0,Extremely effective,1-3 years,0
4,0.0,Extremely effective,3-5 years,0
4,0.0,Extremely effective,5-10 years,0
4,0.0,Extremely effective,More than 10 years,0
0,1.0,"Yes, completely",Yes,0
0,1.0,"Yes, completely",No,0
0,1.0,"Yes, completely",Not applicable,0
1,1.0,"Yes, to a great extent",Yes,0
1,1.0,"Yes, to a great extent",No,0
1,1.0,"Yes, to a great extent",Not applicable,0
2,1.0,Somewhat,Yes,0
2,1.0,Somewhat,No,0
2,1.0,Somewhat,Not applicable,0
3,1.0,"No, not really",Yes,0
3,1.0,"No, not really",No,0
3,1.0,"No, not really",Not applicable,0
4,1.0,"No, not at all",Yes,0
4,1.0,"No, not at all",No,0
4,1.0,"No, not at all",Not applicable,0
0,2.0,In-person workshops,Yes,0
0,2.0,In-person workshops,No,0
0,2.0,In-person workshops,Somewhat,0
1,2.0,Online webinars,Yes,0
1,2.0,Online webinars,No,0
1,2.0,Online webinars,Somewhat,0
2,2.0,Self-paced e-learning,Yes,0
2,2.0,Self-paced e-learning,No,0
2,2.0,Self-paced e-learning,Somewhat,0
3,2.0,On-the-job training,Yes,0
3,2.0,On-the-job training,No,0
3,2.0,On-the-job training,Somewhat,0
4,2.0,Mentoring and coaching,Yes,0
4,2.0,Mentoring and coaching,No,0
4,2.0,Mentoring and coaching,Somewhat,0
0,3.0,Not at all,Yes,0
0,3.0,Not at all,No,0
0,3.0,Not at all,Partially,0
1,3.0,Slightly,Yes,0
1,3.0,Slightly,No,0
1,3.0,Slightly,Partially,0
2,3.0,Moderately,Yes,0
2,3.0,Moderately,No,0
2,3.0,Moderately,Partially,0
3,3.0,Very well,Yes,0
3,3.0,Very well,No,0
3,3.0,Very well,Partially,0
4,3.0,Perfectly,Yes,0
4,3.0,Perfectly,No,0
4,3.0,Perfectly,Partially,0
