ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have more skills that could be utilized in your current role?,Has always a positive attitude with collagues,0
0,Do you feel that you have more skills that could be utilized in your current role?,Takes the risk to decide for the Team,0
0,Do you feel that you have more skills that could be utilized in your current role?,Takes initiative,0
0,Do you feel that you have more skills that could be utilized in your current role?,Is attentive to details,0
0,Do you feel that you have more skills that could be utilized in your current role?,Also suitable to work in this area,0.03398889967229363
0,Do you feel that you have more skills that could be utilized in your current role?,Readiness,0
0,Do you feel that you have more skills that could be utilized in your current role?,Areas of improvements,0
0,Do you feel that you have more skills that could be utilized in your current role?,Development initiatives,0
1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0
1,How often do you take on tasks beyond your job description?,Takes the risk to decide for the Team,0
1,How often do you take on tasks beyond your job description?,Takes initiative,0
1,How often do you take on tasks beyond your job description?,Is attentive to details,0
1,How often do you take on tasks beyond your job description?,Also suitable to work in this area,0
1,How often do you take on tasks beyond your job description?,Readiness,0
1,How often do you take on tasks beyond your job description?,Areas of improvements,0
1,How often do you take on tasks beyond your job description?,Development initiatives,0
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Has always a positive attitude with collagues,0.03073379140218457
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Takes the risk to decide for the Team,0.04346414462411504
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Takes initiative,0.0
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Is attentive to details,0.03073379140218457
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Also suitable to work in this area,0.03073379140218457
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Readiness,0.0
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Areas of improvements,0.03073379140218457
2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Development initiatives,0.0
3,Have you participated in any professional development or training opportunities offered by the company?,Has always a positive attitude with collagues,0
3,Have you participated in any professional development or training opportunities offered by the company?,Takes the risk to decide for the Team,0.03807927913956097
3,Have you participated in any professional development or training opportunities offered by the company?,Takes initiative,0
3,Have you participated in any professional development or training opportunities offered by the company?,Is attentive to details,0
3,Have you participated in any professional development or training opportunities offered by the company?,Also suitable to work in this area,0.03807927913956097
3,Have you participated in any professional development or training opportunities offered by the company?,Readiness,0
3,Have you participated in any professional development or training opportunities offered by the company?,Areas of improvements,0
3,Have you participated in any professional development or training opportunities offered by the company?,Development initiatives,0
4,How well do you think the management team recognizes employee potential?,Has always a positive attitude with collagues,0
4,How well do you think the management team recognizes employee potential?,Takes the risk to decide for the Team,0.046689450558483385
4,How well do you think the management team recognizes employee potential?,Takes initiative,0
4,How well do you think the management team recognizes employee potential?,Is attentive to details,0
4,How well do you think the management team recognizes employee potential?,Also suitable to work in this area,0
4,How well do you think the management team recognizes employee potential?,Readiness,0
4,How well do you think the management team recognizes employee potential?,Areas of improvements,0
4,How well do you think the management team recognizes employee potential?,Development initiatives,0
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Has always a positive attitude with collagues,0
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Takes the risk to decide for the Team,0.06135967792806904
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Takes initiative,0
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Is attentive to details,0.04338784435436014
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Also suitable to work in this area,0.04338784435436014
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Readiness,0
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Areas of improvements,0
5,Do you feel encouraged to share your ideas and suggestions for improvement?,Development initiatives,0
6,How effective are the performance evaluations in identifying and fostering employee potential?,Has always a positive attitude with collagues,0
6,How effective are the performance evaluations in identifying and fostering employee potential?,Takes the risk to decide for the Team,0.04338784435436014
6,How effective are the performance evaluations in identifying and fostering employee potential?,Takes initiative,0
6,How effective are the performance evaluations in identifying and fostering employee potential?,Is attentive to details,0
6,How effective are the performance evaluations in identifying and fostering employee potential?,Also suitable to work in this area,0.04338784435436014
6,How effective are the performance evaluations in identifying and fostering employee potential?,Readiness,0
6,How effective are the performance evaluations in identifying and fostering employee potential?,Areas of improvements,0
6,How effective are the performance evaluations in identifying and fostering employee potential?,Development initiatives,0
7,What barriers do you face in reaching your full potential at work?,Has always a positive attitude with collagues,0
7,What barriers do you face in reaching your full potential at work?,Takes the risk to decide for the Team,0
7,What barriers do you face in reaching your full potential at work?,Takes initiative,0
7,What barriers do you face in reaching your full potential at work?,Is attentive to details,0
7,What barriers do you face in reaching your full potential at work?,Also suitable to work in this area,0.04338784435436014
7,What barriers do you face in reaching your full potential at work?,Readiness,0
7,What barriers do you face in reaching your full potential at work?,Areas of improvements,0
7,What barriers do you face in reaching your full potential at work?,Development initiatives,0
