ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Unclear,Executive/Senior Management,0
2,0.0,Unclear,Manager,0
2,0.0,Unclear,Staff/Employee,0
2,0.0,Unclear,Intern,0
2,0.0,Unclear,Other (please specify): __________________,0
3,0.0,No,Executive/Senior Management,0
3,0.0,No,Manager,0
3,0.0,No,Staff/Employee,0
3,0.0,No,Intern,0
3,0.0,No,Other (please specify): __________________,0
0,1.0,1 (Not at all),Less than 1 year,0.10748233812739852
0,1.0,1 (Not at all),1-3 years,0.0
0,1.0,1 (Not at all),3-5 years,0.0
0,1.0,1 (Not at all),5-10 years,0.0
0,1.0,1 (Not at all),More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 (Very well),Less than 1 year,0
4,1.0,5 (Very well),1-3 years,0
4,1.0,5 (Very well),3-5 years,0
4,1.0,5 (Very well),5-10 years,0
4,1.0,5 (Very well),More than 10 years,0
0,2.0,Monthly,1,0
0,2.0,Monthly,2,0
0,2.0,Monthly,3,0
0,2.0,Monthly,4,0
0,2.0,Monthly,5,0
1,2.0,Quarterly,1,0
1,2.0,Quarterly,2,0
1,2.0,Quarterly,3,0
1,2.0,Quarterly,4,0
1,2.0,Quarterly,5,0
2,2.0,Bi-annually,1,0
2,2.0,Bi-annually,2,0
2,2.0,Bi-annually,3,0
2,2.0,Bi-annually,4,0
2,2.0,Bi-annually,5,0
3,2.0,Annually,1,0
3,2.0,Annually,2,0
3,2.0,Annually,3,0
3,2.0,Annually,4,0
3,2.0,Annually,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,1 (No control),1,0.13531520539516304
0,3.0,1 (No control),2,0.0
0,3.0,1 (No control),3,0.0
0,3.0,1 (No control),4,0.0
0,3.0,1 (No control),5,0.0
1,3.0,2,1,0
1,3.0,2,2,1.0
1,3.0,2,3,0
1,3.0,2,4,0
1,3.0,2,5,0
2,3.0,3,1,0
2,3.0,3,2,0
2,3.0,3,3,1.0
2,3.0,3,4,0
2,3.0,3,5,0
3,3.0,4,1,0
3,3.0,4,2,0
3,3.0,4,3,0
3,3.0,4,4,1.0
3,3.0,4,5,0
4,3.0,5 (Full control),1,0
4,3.0,5 (Full control),2,0
4,3.0,5 (Full control),3,0
4,3.0,5 (Full control),4,0
4,3.0,5 (Full control),5,0.13531520539516304
0,4.0,Yes,"Yes, regularly",0
0,4.0,Yes,"Yes, occasionally",0
0,4.0,Yes,"No, rarely",0
0,4.0,Yes,"No, never",0
1,4.0,Somewhat clear,"Yes, regularly",0
1,4.0,Somewhat clear,"Yes, occasionally",0
1,4.0,Somewhat clear,"No, rarely",0
1,4.0,Somewhat clear,"No, never",0
2,4.0,Unclear,"Yes, regularly",0
2,4.0,Unclear,"Yes, occasionally",0
2,4.0,Unclear,"No, rarely",0
2,4.0,Unclear,"No, never",0
3,4.0,No,"Yes, regularly",0
3,4.0,No,"Yes, occasionally",0
3,4.0,No,"No, rarely",0
3,4.0,No,"No, never",0
0,5.0,1 (Not confident),1,0.13531520539516304
0,5.0,1 (Not confident),2,0.0
0,5.0,1 (Not confident),3,0.0
0,5.0,1 (Not confident),4,0.0
0,5.0,1 (Not confident),5,0.0
1,5.0,2,1,0
1,5.0,2,2,1.0
1,5.0,2,3,0
1,5.0,2,4,0
1,5.0,2,5,0
2,5.0,3,1,0
2,5.0,3,2,0
2,5.0,3,3,1.0
2,5.0,3,4,0
2,5.0,3,5,0
3,5.0,4,1,0
3,5.0,4,2,0
3,5.0,4,3,0
3,5.0,4,4,1.0
3,5.0,4,5,0
4,5.0,5 (Very confident),1,0
4,5.0,5 (Very confident),2,0
4,5.0,5 (Very confident),3,0
4,5.0,5 (Very confident),4,0
4,5.0,5 (Very confident),5,0.13531520539516304
