ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Less than 6 months,0
0,0.0,Very Unsatisfied,6-12 months,0
0,0.0,Very Unsatisfied,1-2 years,0
0,0.0,Very Unsatisfied,More than 2 years,0
0,0.0,Very Unsatisfied,Not applicable,0
1,0.0,Unsatisfied,Less than 6 months,0
1,0.0,Unsatisfied,6-12 months,0
1,0.0,Unsatisfied,1-2 years,0
1,0.0,Unsatisfied,More than 2 years,0
1,0.0,Unsatisfied,Not applicable,0
2,0.0,Neutral,Less than 6 months,0
2,0.0,Neutral,6-12 months,0
2,0.0,Neutral,1-2 years,0
2,0.0,Neutral,More than 2 years,0
2,0.0,Neutral,Not applicable,0
3,0.0,Satisfied,Less than 6 months,0
3,0.0,Satisfied,6-12 months,0
3,0.0,Satisfied,1-2 years,0
3,0.0,Satisfied,More than 2 years,0
3,0.0,Satisfied,Not applicable,0
4,0.0,Very Satisfied,Less than 6 months,0
4,0.0,Very Satisfied,6-12 months,0
4,0.0,Very Satisfied,1-2 years,0
4,0.0,Very Satisfied,More than 2 years,0
4,0.0,Very Satisfied,Not applicable,0
0,1.0,Yes,1-2 days,0
0,1.0,Yes,3-4 days,0
0,1.0,Yes,5 days or full-time remote,0
0,1.0,Yes,"Not at all, I prefer going to the office",0
0,1.0,Yes,"Not at all, I haven?t this possibility",0
1,1.0,No,1-2 days,0
1,1.0,No,3-4 days,0
1,1.0,No,5 days or full-time remote,0
1,1.0,No,"Not at all, I prefer going to the office",0
1,1.0,No,"Not at all, I haven?t this possibility",0
0,2.0,Always,More productive remotely,0
0,2.0,Always,Equally productive,0
0,2.0,Always,Less productive remotely,0
1,2.0,Often,More productive remotely,0
1,2.0,Often,Equally productive,0
1,2.0,Often,Less productive remotely,0
2,2.0,Sometimes,More productive remotely,0
2,2.0,Sometimes,Equally productive,0
2,2.0,Sometimes,Less productive remotely,0
3,2.0,Rarely,More productive remotely,0
3,2.0,Rarely,Equally productive,0
3,2.0,Rarely,Less productive remotely,0
4,2.0,Never,More productive remotely,0
4,2.0,Never,Equally productive,0
4,2.0,Never,Less productive remotely,0
0,3.0,Strongly Agree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Strongly Agree,Instant messaging/chat applications,0
0,3.0,Strongly Agree,Project management tools,0
0,3.0,Strongly Agree,File sharing and document collaboration tools,0
0,3.0,Strongly Agree,Email,0
0,3.0,Strongly Agree,Phone calls,0
0,3.0,Strongly Agree,Other (please specify): __________________,0
1,3.0,Agree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Agree,Instant messaging/chat applications,0
1,3.0,Agree,Project management tools,0
1,3.0,Agree,File sharing and document collaboration tools,0
1,3.0,Agree,Email,0
1,3.0,Agree,Phone calls,0
1,3.0,Agree,Other (please specify): __________________,0
2,3.0,Neutral,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Neutral,Instant messaging/chat applications,0
2,3.0,Neutral,Project management tools,0
2,3.0,Neutral,File sharing and document collaboration tools,0
2,3.0,Neutral,Email,0
2,3.0,Neutral,Phone calls,0
2,3.0,Neutral,Other (please specify): __________________,0
3,3.0,Disagree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Disagree,Instant messaging/chat applications,0
3,3.0,Disagree,Project management tools,0
3,3.0,Disagree,File sharing and document collaboration tools,0
3,3.0,Disagree,Email,0
3,3.0,Disagree,Phone calls,0
3,3.0,Disagree,Other (please specify): __________________,0
4,3.0,Strongly Disagree,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Strongly Disagree,Instant messaging/chat applications,0
4,3.0,Strongly Disagree,Project management tools,0
4,3.0,Strongly Disagree,File sharing and document collaboration tools,0
4,3.0,Strongly Disagree,Email,0
4,3.0,Strongly Disagree,Phone calls,0
4,3.0,Strongly Disagree,Other (please specify): __________________,0
0,4.0,Very Ineffective,Feelings of isolation or loneliness,0
