ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Always reasonable,Less than 1 year,0
0,1.0,Always reasonable,1-3 years,0
0,1.0,Always reasonable,3-5 years,0
0,1.0,Always reasonable,5-10 years,0
0,1.0,Always reasonable,More than 10 years,0
1,1.0,Mostly reasonable,Less than 1 year,0
1,1.0,Mostly reasonable,1-3 years,0
1,1.0,Mostly reasonable,3-5 years,0
1,1.0,Mostly reasonable,5-10 years,0
1,1.0,Mostly reasonable,More than 10 years,0
2,1.0,Sometimes reasonable,Less than 1 year,0
2,1.0,Sometimes reasonable,1-3 years,0
2,1.0,Sometimes reasonable,3-5 years,0
2,1.0,Sometimes reasonable,5-10 years,0
2,1.0,Sometimes reasonable,More than 10 years,0
3,1.0,Rarely reasonable,Less than 1 year,0
3,1.0,Rarely reasonable,1-3 years,0
3,1.0,Rarely reasonable,3-5 years,0
3,1.0,Rarely reasonable,5-10 years,0
3,1.0,Rarely reasonable,More than 10 years,0
4,1.0,Never reasonable,Less than 1 year,0
4,1.0,Never reasonable,1-3 years,0
4,1.0,Never reasonable,3-5 years,0
4,1.0,Never reasonable,5-10 years,0
4,1.0,Never reasonable,More than 10 years,0
0,2.0,1,Always,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Always,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Always,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Always,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Always,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,Daily,Workload,0
0,3.0,Daily,Deadlines,0
0,3.0,Daily,Performance expectations,0
0,3.0,Daily,Interpersonal conflicts,0
0,3.0,Daily,Lack of resources,0
0,3.0,Daily,Management style,0
0,3.0,Daily,Work-life balance,0
0,3.0,Daily,Other (please specify): __________________,0
1,3.0,Weekly,Workload,0
1,3.0,Weekly,Deadlines,0
1,3.0,Weekly,Performance expectations,0
1,3.0,Weekly,Interpersonal conflicts,0
1,3.0,Weekly,Lack of resources,0
1,3.0,Weekly,Management style,0
1,3.0,Weekly,Work-life balance,0
1,3.0,Weekly,Other (please specify): __________________,0
2,3.0,Monthly,Workload,0
2,3.0,Monthly,Deadlines,0
2,3.0,Monthly,Performance expectations,0
2,3.0,Monthly,Interpersonal conflicts,0
