ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Every day,"Yes, always",0
0,2.0,Every day,"Yes, most of the time",0
0,2.0,Every day,Sometimes,0
0,2.0,Every day,Rarely,0
0,2.0,Every day,"No, never",0
1,2.0,A few times a week,"Yes, always",0
1,2.0,A few times a week,"Yes, most of the time",0
1,2.0,A few times a week,Sometimes,0
1,2.0,A few times a week,Rarely,0
1,2.0,A few times a week,"No, never",0
2,2.0,Occasionally,"Yes, always",0
2,2.0,Occasionally,"Yes, most of the time",0
2,2.0,Occasionally,Sometimes,0
2,2.0,Occasionally,Rarely,0
2,2.0,Occasionally,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, most of the time",0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, most of the time",0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,"No, never",0
0,3.0,"Yes, completely","Yes, frequently",0.18616487055295167
0,3.0,"Yes, completely","Yes, occasionally",0.18616487055295167
0,3.0,"Yes, completely","No, never",0.0
1,3.0,"Yes, to a good extent","Yes, frequently",0.08970612889970507
1,3.0,"Yes, to a good extent","Yes, occasionally",0.08970612889970507
1,3.0,"Yes, to a good extent","No, never",0.0
2,3.0,Somewhat,"Yes, frequently",0
2,3.0,Somewhat,"Yes, occasionally",0
2,3.0,Somewhat,"No, never",0
3,3.0,Not really,"Yes, frequently",0
3,3.0,Not really,"Yes, occasionally",0
3,3.0,Not really,"No, never",0
4,3.0,Not at all,"Yes, frequently",0
4,3.0,Not at all,"Yes, occasionally",0
4,3.0,Not at all,"No, never",0
0,4.0,Very satisfied,"Yes, completely",0
0,4.0,Very satisfied,"Yes, to some extent",0
0,4.0,Very satisfied,"No, not really",0
0,4.0,Very satisfied,"No, not at all",0
1,4.0,Satisfied,"Yes, completely",0
1,4.0,Satisfied,"Yes, to some extent",0
1,4.0,Satisfied,"No, not really",0
1,4.0,Satisfied,"No, not at all",0
2,4.0,Neutral,"Yes, completely",0
2,4.0,Neutral,"Yes, to some extent",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Dissatisfied,"Yes, completely",0
3,4.0,Dissatisfied,"Yes, to some extent",0
3,4.0,Dissatisfied,"No, not really",0
3,4.0,Dissatisfied,"No, not at all",0
4,4.0,Very dissatisfied,"Yes, completely",0
4,4.0,Very dissatisfied,"Yes, to some extent",0
4,4.0,Very dissatisfied,"No, not really",0
4,4.0,Very dissatisfied,"No, not at all",0
