ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Light,Executive/Senior Management,0
0,0.0,1 - Very Light,Manager,0
0,0.0,1 - Very Light,Staff/Employee,0
0,0.0,1 - Very Light,Intern,0
0,0.0,1 - Very Light,Other (please specify): __________________,0
1,0.0,2 - Light,Executive/Senior Management,0
1,0.0,2 - Light,Manager,0
1,0.0,2 - Light,Staff/Employee,0
1,0.0,2 - Light,Intern,0
1,0.0,2 - Light,Other (please specify): __________________,0
2,0.0,3 - Moderate,Executive/Senior Management,0
2,0.0,3 - Moderate,Manager,0
2,0.0,3 - Moderate,Staff/Employee,0
2,0.0,3 - Moderate,Intern,0
2,0.0,3 - Moderate,Other (please specify): __________________,0
3,0.0,4 - Heavy,Executive/Senior Management,0
3,0.0,4 - Heavy,Manager,0
3,0.0,4 - Heavy,Staff/Employee,0
3,0.0,4 - Heavy,Intern,0
3,0.0,4 - Heavy,Other (please specify): __________________,0
4,0.0,5 - Very Heavy,Executive/Senior Management,0
4,0.0,5 - Very Heavy,Manager,0
4,0.0,5 - Very Heavy,Staff/Employee,0
4,0.0,5 - Very Heavy,Intern,0
4,0.0,5 - Very Heavy,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
0,2.0,Always,6,0
0,2.0,Always,7,0
0,2.0,Always,8,0
0,2.0,Always,9,0
0,2.0,Always,10,0
1,2.0,Mostly,1,0
1,2.0,Mostly,2,0
1,2.0,Mostly,3,0
1,2.0,Mostly,4,0
1,2.0,Mostly,5,0
1,2.0,Mostly,6,0
1,2.0,Mostly,7,0
1,2.0,Mostly,8,0
1,2.0,Mostly,9,0
1,2.0,Mostly,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,"Yes, definitely","Yes, always",0.18616487055295167
0,3.0,"Yes, definitely","Yes, most of the time",0.04153899738049181
0,3.0,"Yes, definitely",Sometimes,0.0
0,3.0,"Yes, definitely",Rarely,0.0
0,3.0,"Yes, definitely","No, never",0.0
1,3.0,Somewhat,"Yes, always",0
1,3.0,Somewhat,"Yes, most of the time",0
1,3.0,Somewhat,Sometimes,0
1,3.0,Somewhat,Rarely,0
1,3.0,Somewhat,"No, never",0
2,3.0,Not really,"Yes, always",0
2,3.0,Not really,"Yes, most of the time",0
2,3.0,Not really,Sometimes,0
2,3.0,Not really,Rarely,0
2,3.0,Not really,"No, never",0
3,3.0,"No, not at all","Yes, always",0
3,3.0,"No, not at all","Yes, most of the time",0
3,3.0,"No, not at all",Sometimes,0
3,3.0,"No, not at all",Rarely,0
3,3.0,"No, not at all","No, never",0.10748233812739852
0,4.0,Very effective,Very frequently,0.18616487055295167
0,4.0,Very effective,Frequently,0.0
0,4.0,Very effective,Occasionally,0.0
0,4.0,Very effective,Rarely,0.0
0,4.0,Very effective,Never,0.0
1,4.0,Effective,Very frequently,0
1,4.0,Effective,Frequently,0
1,4.0,Effective,Occasionally,0
1,4.0,Effective,Rarely,0
1,4.0,Effective,Never,0
2,4.0,Moderately effective,Very frequently,0
2,4.0,Moderately effective,Frequently,0
2,4.0,Moderately effective,Occasionally,0
2,4.0,Moderately effective,Rarely,0
2,4.0,Moderately effective,Never,0
3,4.0,Ineffective,Very frequently,0
3,4.0,Ineffective,Frequently,0
3,4.0,Ineffective,Occasionally,0
3,4.0,Ineffective,Rarely,0
3,4.0,Ineffective,Never,0
4,4.0,Very ineffective,Very frequently,0.18616487055295167
4,4.0,Very ineffective,Frequently,0.0
4,4.0,Very ineffective,Occasionally,0.0
4,4.0,Very ineffective,Rarely,0.0
4,4.0,Very ineffective,Never,0.0
