ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within our organization?,What is your role in the company?,0.04338784435436014
0,Are you aware of the internal mobility opportunities available within our organization?,How long have you been with the company?,0.06135967792806904
0,Are you aware of the internal mobility opportunities available within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.14510544882821189
0,Are you aware of the internal mobility opportunities available within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.07345403465672853
0,Are you aware of the internal mobility opportunities available within our organization?,How would you rate the transparency of the internal job posting and application process?,0.20838939520708602
0,Are you aware of the internal mobility opportunities available within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03150310906659693
0,Are you aware of the internal mobility opportunities available within our organization?,Which improvements would you suggest?,0.04338784435436014
1,How would you rate the communication about internal mobility opportunities?,What is your role in the company?,0.050580904312838224
1,How would you rate the communication about internal mobility opportunities?,How long have you been with the company?,0.08760869616261553
1,How would you rate the communication about internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.03484806543158621
1,How would you rate the communication about internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.058725865244846784
1,How would you rate the communication about internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.34615178332333596
1,How would you rate the communication about internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.16452068759679597
1,How would you rate the communication about internal mobility opportunities?,Which improvements would you suggest?,0.14907119849998599
2,"Have you ever applied for an internal position? If so, was the process straightforward?",What is your role in the company?,0.03807927913956097
2,"Have you ever applied for an internal position? If so, was the process straightforward?",How long have you been with the company?,0.053852233004558006
2,"Have you ever applied for an internal position? If so, was the process straightforward?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.024263579108979427
2,"Have you ever applied for an internal position? If so, was the process straightforward?",Have you ever explored or applied for an internal job opportunity within the company?,0.4688072309384954
2,"Have you ever applied for an internal position? If so, was the process straightforward?",How would you rate the transparency of the internal job posting and application process?,0.06595524618531728
2,"Have you ever applied for an internal position? If so, was the process straightforward?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03508144791443207
2,"Have you ever applied for an internal position? If so, was the process straightforward?",Which improvements would you suggest?,0.03807927913956097
3,Do you feel that internal mobility is supported by management?,What is your role in the company?,0.050580904312838224
3,Do you feel that internal mobility is supported by management?,How long have you been with the company?,0.050580904312838224
3,Do you feel that internal mobility is supported by management?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.030179309936495983
3,Do you feel that internal mobility is supported by management?,Have you ever explored or applied for an internal job opportunity within the company?,0.04794946818443979
3,Do you feel that internal mobility is supported by management?,How would you rate the transparency of the internal job posting and application process?,0.04794946818443979
3,Do you feel that internal mobility is supported by management?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.02631522608414087
3,Do you feel that internal mobility is supported by management?,Which improvements would you suggest?,0.050580904312838224
4,"What barriers, if any, have you encountered when considering internal mobility?",What is your role in the company?,0.046689450558483385
4,"What barriers, if any, have you encountered when considering internal mobility?",How long have you been with the company?,0.13483997249264845
4,"What barriers, if any, have you encountered when considering internal mobility?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.014078337744988524
4,"What barriers, if any, have you encountered when considering internal mobility?",Have you ever explored or applied for an internal job opportunity within the company?,0.05026779223527293
4,"What barriers, if any, have you encountered when considering internal mobility?",How would you rate the transparency of the internal job posting and application process?,0.05026779223527293
4,"What barriers, if any, have you encountered when considering internal mobility?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0291341205020319
4,"What barriers, if any, have you encountered when considering internal mobility?",Which improvements would you suggest?,0.046689450558483385
5,How important is internal mobility to your overall career development?,What is your role in the company?,0.0715322008763116
5,How important is internal mobility to your overall career development?,How long have you been with the company?,0.050580904312838224
5,How important is internal mobility to your overall career development?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.030179309936495983
5,How important is internal mobility to your overall career development?,Have you ever explored or applied for an internal job opportunity within the company?,0.03390539410750599
5,How important is internal mobility to your overall career development?,How would you rate the transparency of the internal job posting and application process?,0.04794946818443979
5,How important is internal mobility to your overall career development?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.037215349625106246
5,How important is internal mobility to your overall career development?,Which improvements would you suggest?,0.0
6,What suggestions do you have to improve internal mobility within our organization?,What is your role in the company?,0.04338784435436014
6,What suggestions do you have to improve internal mobility within our organization?,How long have you been with the company?,0.06135967792806904
6,What suggestions do you have to improve internal mobility within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0513025234267731
6,What suggestions do you have to improve internal mobility within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.06361306002318948
6,What suggestions do you have to improve internal mobility within our organization?,How would you rate the transparency of the internal job posting and application process?,0.051939846011284416
6,What suggestions do you have to improve internal mobility within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03150310906659693
6,What suggestions do you have to improve internal mobility within our organization?,Which improvements would you suggest?,0.04338784435436014
