ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,Yes,0
0,0.0,1 - Not effective at all,No,0
1,0.0,2 - Slightly effective,Yes,0
1,0.0,2 - Slightly effective,No,0
2,0.0,3 - Moderately effective,Yes,0
2,0.0,3 - Moderately effective,No,0
3,0.0,4 - Very effective,Yes,0
3,0.0,4 - Very effective,No,0
4,0.0,5 - Extremely effective,Yes,0
4,0.0,5 - Extremely effective,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,Somewhat,1,0
1,1.0,Somewhat,2,0
1,1.0,Somewhat,3,0
1,1.0,Somewhat,4,0
1,1.0,Somewhat,5,0
1,1.0,Somewhat,6,0
1,1.0,Somewhat,7,0
1,1.0,Somewhat,8,0
1,1.0,Somewhat,9,0
1,1.0,Somewhat,10,0
2,1.0,No,1,0
2,1.0,No,2,0
2,1.0,No,3,0
2,1.0,No,4,0
2,1.0,No,5,0
2,1.0,No,6,0
2,1.0,No,7,0
2,1.0,No,8,0
2,1.0,No,9,0
2,1.0,No,10,0
0,2.0,1 - Not at all,Understanding unconscious bias,0
0,2.0,1 - Not at all,Promoting cultural competency,0
0,2.0,1 - Not at all,Addressing stereotypes and prejudices,0
0,2.0,1 - Not at all,Enhancing communication across diverse teams,0
0,2.0,1 - Not at all,Providing tools for inclusive leadership,0
0,2.0,1 - Not at all,Fostering a sense of belonging for all employees,0.04923176736910876
0,2.0,1 - Not at all,Other (please specify): __________________,0
1,2.0,2 - Slightly,Understanding unconscious bias,0
1,2.0,2 - Slightly,Promoting cultural competency,0
1,2.0,2 - Slightly,Addressing stereotypes and prejudices,0
1,2.0,2 - Slightly,Enhancing communication across diverse teams,0
1,2.0,2 - Slightly,Providing tools for inclusive leadership,0
1,2.0,2 - Slightly,Fostering a sense of belonging for all employees,0
1,2.0,2 - Slightly,Other (please specify): __________________,0
2,2.0,3 - Moderately,Understanding unconscious bias,0
2,2.0,3 - Moderately,Promoting cultural competency,0
2,2.0,3 - Moderately,Addressing stereotypes and prejudices,0
2,2.0,3 - Moderately,Enhancing communication across diverse teams,0
2,2.0,3 - Moderately,Providing tools for inclusive leadership,0
2,2.0,3 - Moderately,Fostering a sense of belonging for all employees,0
2,2.0,3 - Moderately,Other (please specify): __________________,0
3,2.0,4 - Significantly,Understanding unconscious bias,0
3,2.0,4 - Significantly,Promoting cultural competency,0
3,2.0,4 - Significantly,Addressing stereotypes and prejudices,0
3,2.0,4 - Significantly,Enhancing communication across diverse teams,0
3,2.0,4 - Significantly,Providing tools for inclusive leadership,0
3,2.0,4 - Significantly,Fostering a sense of belonging for all employees,0
3,2.0,4 - Significantly,Other (please specify): __________________,0
4,2.0,5 - Completely,Understanding unconscious bias,0
4,2.0,5 - Completely,Promoting cultural competency,0
4,2.0,5 - Completely,Addressing stereotypes and prejudices,0
4,2.0,5 - Completely,Enhancing communication across diverse teams,0
4,2.0,5 - Completely,Providing tools for inclusive leadership,0
4,2.0,5 - Completely,Fostering a sense of belonging for all employees,0
4,2.0,5 - Completely,Other (please specify): __________________,0
0,3.0,1 - Not inclusive at all,"Yes, strongly agree",0
0,3.0,1 - Not inclusive at all,"Yes, somewhat agree",0
0,3.0,1 - Not inclusive at all,Neutral,0
0,3.0,1 - Not inclusive at all,"No, somewhat disagree",0
0,3.0,1 - Not inclusive at all,"No, strongly disagree",0
1,3.0,2 - Slightly inclusive,"Yes, strongly agree",0
1,3.0,2 - Slightly inclusive,"Yes, somewhat agree",0
1,3.0,2 - Slightly inclusive,Neutral,0
1,3.0,2 - Slightly inclusive,"No, somewhat disagree",0
1,3.0,2 - Slightly inclusive,"No, strongly disagree",0
2,3.0,3 - Moderately inclusive,"Yes, strongly agree",0
2,3.0,3 - Moderately inclusive,"Yes, somewhat agree",0
2,3.0,3 - Moderately inclusive,Neutral,0
2,3.0,3 - Moderately inclusive,"No, somewhat disagree",0
2,3.0,3 - Moderately inclusive,"No, strongly disagree",0
3,3.0,4 - Very inclusive,"Yes, strongly agree",0
3,3.0,4 - Very inclusive,"Yes, somewhat agree",0
3,3.0,4 - Very inclusive,Neutral,0
3,3.0,4 - Very inclusive,"No, somewhat disagree",0
3,3.0,4 - Very inclusive,"No, strongly disagree",0
4,3.0,5 - Extremely inclusive,"Yes, strongly agree",0
4,3.0,5 - Extremely inclusive,"Yes, somewhat agree",0
4,3.0,5 - Extremely inclusive,Neutral,0
4,3.0,5 - Extremely inclusive,"No, somewhat disagree",0
4,3.0,5 - Extremely inclusive,"No, strongly disagree",0
