ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,1,Yes,0
0,2.0,1,No,0
1,2.0,2,Yes,0
1,2.0,2,No,0
2,2.0,3,Yes,0
2,2.0,3,No,0
3,2.0,4,Yes,0
3,2.0,4,No,0
4,2.0,5,Yes,0
4,2.0,5,No,0
0,3.0,More than enough,Yes,0
0,3.0,More than enough,No,0
1,3.0,Sufficient,Yes,0
1,3.0,Sufficient,No,0
2,3.0,Insufficient,Yes,0
2,3.0,Insufficient,No,0
3,3.0,None at all,Yes,0
3,3.0,None at all,No,0
0,4.0,1,Yes,0
0,4.0,1,No,0
1,4.0,2,Yes,0
1,4.0,2,No,0
2,4.0,3,Yes,0
2,4.0,3,No,0
3,4.0,4,Yes,0
3,4.0,4,No,0
4,4.0,5,Yes,0
4,4.0,5,No,0
0,5.0,Exceeded expectations,Yes,0
0,5.0,Exceeded expectations,No,0
1,5.0,Met expectations,Yes,0
1,5.0,Met expectations,No,0
2,5.0,Below expectations,Yes,0
2,5.0,Below expectations,No,0
3,5.0,Did not meet expectations at all,Yes,0
3,5.0,Did not meet expectations at all,No,0
0,6.0,1,Yes,0
0,6.0,1,No,0
1,6.0,2,Yes,0
1,6.0,2,No,0
2,6.0,3,Yes,0
2,6.0,3,No,0
3,6.0,4,Yes,0
3,6.0,4,No,0
4,6.0,5,Yes,0
4,6.0,5,No,0
0,8.0,Strongly agree,Yes,0
0,8.0,Strongly agree,No,0
1,8.0,Agree,Yes,0
1,8.0,Agree,No,0
2,8.0,Neutral,Yes,0
2,8.0,Neutral,No,0
3,8.0,Disagree,Yes,0
3,8.0,Disagree,No,0
4,8.0,Strongly disagree,Yes,0
4,8.0,Strongly disagree,No,0
0,9.0,1,Yes,0
0,9.0,1,No,0
1,9.0,2,Yes,0
1,9.0,2,No,0
2,9.0,3,Yes,0
2,9.0,3,No,0
3,9.0,4,Yes,0
3,9.0,4,No,0
4,9.0,5,Yes,0
4,9.0,5,No,0
