ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
0,0.0,Very clear,Intern,0
0,0.0,Very clear,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
3,0.0,Somewhat unclear,Intern,0
3,0.0,Somewhat unclear,Other (please specify): __________________,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
4,0.0,Very unclear,Intern,0
4,0.0,Very unclear,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very frequently,I feel extremely valued and appreciated.,0
0,2.0,Very frequently,I feel valued and appreciated.,0
0,2.0,Very frequently,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Very frequently,"I feel occasionally valued, but often overlooked.",0
0,2.0,Very frequently,I do not feel valued at all.,0
1,2.0,Frequently,I feel extremely valued and appreciated.,0
1,2.0,Frequently,I feel valued and appreciated.,0
1,2.0,Frequently,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Frequently,"I feel occasionally valued, but often overlooked.",0
1,2.0,Frequently,I do not feel valued at all.,0
2,2.0,Occasionally,I feel extremely valued and appreciated.,0
2,2.0,Occasionally,I feel valued and appreciated.,0
2,2.0,Occasionally,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Occasionally,"I feel occasionally valued, but often overlooked.",0
2,2.0,Occasionally,I do not feel valued at all.,0
3,2.0,Rarely,I feel extremely valued and appreciated.,0
3,2.0,Rarely,I feel valued and appreciated.,0
3,2.0,Rarely,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Rarely,"I feel occasionally valued, but often overlooked.",0
3,2.0,Rarely,I do not feel valued at all.,0
4,2.0,Never,I feel extremely valued and appreciated.,0
4,2.0,Never,I feel valued and appreciated.,0
4,2.0,Never,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Never,"I feel occasionally valued, but often overlooked.",0
4,2.0,Never,I do not feel valued at all.,0
0,3.0,Extremely meaningful,Yes,0
0,3.0,Extremely meaningful,No,0
1,3.0,Very meaningful,Yes,0
1,3.0,Very meaningful,No,0
2,3.0,Moderately meaningful,Yes,0
2,3.0,Moderately meaningful,No,0
3,3.0,Slightly meaningful,Yes,0
3,3.0,Slightly meaningful,No,0
4,3.0,Not meaningful at all,Yes,0
4,3.0,Not meaningful at all,No,0
0,4.0,Public recognition,Very satisfied,0
0,4.0,Public recognition,Satisfied,0
0,4.0,Public recognition,Neutral,0
0,4.0,Public recognition,Dissatisfied,0
0,4.0,Public recognition,Very dissatisfied,0
1,4.0,Private recognition,Very satisfied,0
1,4.0,Private recognition,Satisfied,0
1,4.0,Private recognition,Neutral,0
1,4.0,Private recognition,Dissatisfied,0
1,4.0,Private recognition,Very dissatisfied,0
2,4.0,Financial rewards,Very satisfied,0
2,4.0,Financial rewards,Satisfied,0
2,4.0,Financial rewards,Neutral,0
2,4.0,Financial rewards,Dissatisfied,0
2,4.0,Financial rewards,Very dissatisfied,0
3,4.0,Promotions,Very satisfied,0
3,4.0,Promotions,Satisfied,0
3,4.0,Promotions,Neutral,0
3,4.0,Promotions,Dissatisfied,0
3,4.0,Promotions,Very dissatisfied,0
4,4.0,Professional development opportunities,Very satisfied,0
4,4.0,Professional development opportunities,Satisfied,0
4,4.0,Professional development opportunities,Neutral,0
4,4.0,Professional development opportunities,Dissatisfied,0
4,4.0,Professional development opportunities,Very dissatisfied,0
0,5.0,Very satisfied,Yes,0
0,5.0,Very satisfied,No,0
1,5.0,Somewhat satisfied,Yes,0
1,5.0,Somewhat satisfied,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Somewhat dissatisfied,Yes,0
3,5.0,Somewhat dissatisfied,No,0
4,5.0,Very dissatisfied,Yes,0
4,5.0,Very dissatisfied,No,0
