ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299
0,How often do you feel overwhelmed by your workload?,What are the main sources of pressure you experience at work? (Select all that apply),0.028362291828317978
0,How often do you feel overwhelmed by your workload?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.03169540195136687
0,How often do you feel overwhelmed by your workload?,How does work-related pressure affect your job performance?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,Have you ever taken time off work due to stress or pressure?,0.039582766879518234
0,How often do you feel overwhelmed by your workload?,"If yes, please describe the circumstances:",0.0
0,How often do you feel overwhelmed by your workload?,How does work-related pressure affect your relationships with colleagues?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.04912493046574233
0,How often do you feel overwhelmed by your workload?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.0613132401952404
0,How often do you feel overwhelmed by your workload?,What additional resources or support would help you manage work-related pressure better?,0.039582766879518234
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,"If no or sometimes, what would make you feel more comfortable?",0.133456233819468
1,Do you believe that the deadlines set for your tasks are reasonable?,What is your role in the company?,0.06135967792806904
1,Do you believe that the deadlines set for your tasks are reasonable?,How long have you been with the company?,0.06135967792806904
1,Do you believe that the deadlines set for your tasks are reasonable?,How often do you feel pressure at work?,0.04338784435436014
1,Do you believe that the deadlines set for your tasks are reasonable?,What are the main sources of pressure you experience at work? (Select all that apply),0.06758097431791184
1,Do you believe that the deadlines set for your tasks are reasonable?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.051939846011284416
1,Do you believe that the deadlines set for your tasks are reasonable?,How does work-related pressure affect your job performance?,0.04338784435436014
1,Do you believe that the deadlines set for your tasks are reasonable?,Have you ever taken time off work due to stress or pressure?,0.04338784435436014
1,Do you believe that the deadlines set for your tasks are reasonable?,"If yes, please describe the circumstances:",0.04338784435436014
1,Do you believe that the deadlines set for your tasks are reasonable?,How does work-related pressure affect your relationships with colleagues?,0.04338784435436014
1,Do you believe that the deadlines set for your tasks are reasonable?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.05852684057181537
1,Do you believe that the deadlines set for your tasks are reasonable?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.04558074926802508
1,Do you believe that the deadlines set for your tasks are reasonable?,What additional resources or support would help you manage work-related pressure better?,0.04338784435436014
1,Do you believe that the deadlines set for your tasks are reasonable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1507556722888818
1,Do you believe that the deadlines set for your tasks are reasonable?,"If no or sometimes, what would make you feel more comfortable?",0.04338784435436014
2,Rate the level of support you receive from your manager during high-pressure periods.,What is your role in the company?,0.057344543002191384
2,Rate the level of support you receive from your manager during high-pressure periods.,How long have you been with the company?,0.057344543002191384
2,Rate the level of support you receive from your manager during high-pressure periods.,How often do you feel pressure at work?,0.0405487152208931
2,Rate the level of support you receive from your manager during high-pressure periods.,What are the main sources of pressure you experience at work? (Select all that apply),0.06021756497336208
2,Rate the level of support you receive from your manager during high-pressure periods.,Which of the following contribute most to your work-related pressure? (Select up to 3),0.06503250121663393
2,Rate the level of support you receive from your manager during high-pressure periods.,How does work-related pressure affect your job performance?,0.0405487152208931
2,Rate the level of support you receive from your manager during high-pressure periods.,Have you ever taken time off work due to stress or pressure?,0.0405487152208931
2,Rate the level of support you receive from your manager during high-pressure periods.,"If yes, please describe the circumstances:",0.0405487152208931
2,Rate the level of support you receive from your manager during high-pressure periods.,How does work-related pressure affect your relationships with colleagues?,0.0405487152208931
2,Rate the level of support you receive from your manager during high-pressure periods.,How effective are the resources provided by the company in helping you manage work-related pressure?,0.049167435912543356
