ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the company's recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08506474552417165
0,How aware are you of the company's recognition and rewards program?,How frequently do you receive recognition for your work achievements?,0.0808685005447683
0,How aware are you of the company's recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.15899044321180597
0,How aware are you of the company's recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.20964653929779475
0,How aware are you of the company's recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25138596337448166
0,How aware are you of the company's recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.19142840519891383
0,How aware are you of the company's recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.13483997249264845
1,How often do you feel recognized for your work contributions?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.00756531601710344
1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition for your work achievements?,0.4472135954999579
1,How often do you feel recognized for your work contributions?,Recognition and rewards provided by the company are based on talent and merit.,0.0
1,How often do you feel recognized for your work contributions?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.02775938885104414
1,How often do you feel recognized for your work contributions?,What improvements would you suggest to enhance recognition and rewards within the company?,0.037471255533509044
1,How often do you feel recognized for your work contributions?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.025117733734234985
1,How often do you feel recognized for your work contributions?,Any additional comments or feedback regarding recognition and rewards?,0.0
2,Do you believe the recognition you receive is reflective of your efforts?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.04221750019243057
2,Do you believe the recognition you receive is reflective of your efforts?,How frequently do you receive recognition for your work achievements?,0.1740776559556978
2,Do you believe the recognition you receive is reflective of your efforts?,Recognition and rewards provided by the company are based on talent and merit.,0.039918743861035465
2,Do you believe the recognition you receive is reflective of your efforts?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.24154265551972764
