ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Poor,1,0
0,2.0,Poor,2,0
0,2.0,Poor,3,0
0,2.0,Poor,4,0
0,2.0,Poor,5,0
1,2.0,Fair,1,0
1,2.0,Fair,2,0
1,2.0,Fair,3,0
1,2.0,Fair,4,0
1,2.0,Fair,5,0
2,2.0,Good,1,0
2,2.0,Good,2,0
2,2.0,Good,3,0
2,2.0,Good,4,0
2,2.0,Good,5,0
3,2.0,Excellent,1,0
3,2.0,Excellent,2,0
3,2.0,Excellent,3,0
3,2.0,Excellent,4,0
3,2.0,Excellent,5,0
0,3.0,Very difficult,Extremely aware of,0
0,3.0,Very difficult,Very aware of,0.11291470175179878
0,3.0,Very difficult,Not so much aware of,0
0,3.0,Very difficult,Barely aware of,0
0,3.0,Very difficult,Not at all,0
1,3.0,Difficult,Extremely aware of,0
1,3.0,Difficult,Very aware of,0
1,3.0,Difficult,Not so much aware of,0
1,3.0,Difficult,Barely aware of,0
1,3.0,Difficult,Not at all,0
2,3.0,Easy,Extremely aware of,0
2,3.0,Easy,Very aware of,0
2,3.0,Easy,Not so much aware of,0
2,3.0,Easy,Barely aware of,0
2,3.0,Easy,Not at all,0
3,3.0,Very easy,Extremely aware of,0
3,3.0,Very easy,Very aware of,0.11291470175179878
3,3.0,Very easy,Not so much aware of,0
3,3.0,Very easy,Barely aware of,0
3,3.0,Very easy,Not at all,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
0,5.0,Inadequate,Yes,0
0,5.0,Inadequate,No,0
0,5.0,Inadequate,Somewhat,0
1,5.0,Adequate,Yes,0
1,5.0,Adequate,No,0
1,5.0,Adequate,Somewhat,0
2,5.0,Good,Yes,0
2,5.0,Good,No,0
2,5.0,Good,Somewhat,0
3,5.0,Excellent,Yes,0
3,5.0,Excellent,No,0
3,5.0,Excellent,Somewhat,0
0,6.0,Not fair at all,Yes,0
0,6.0,Not fair at all,No,0
0,6.0,Not fair at all,"Not yet, but I would like to",0.05077106154178337
1,6.0,Somewhat fair,Yes,0
1,6.0,Somewhat fair,No,0
1,6.0,Somewhat fair,"Not yet, but I would like to",0
2,6.0,Fair,Yes,0
2,6.0,Fair,No,0
2,6.0,Fair,"Not yet, but I would like to",0
3,6.0,Very fair,Yes,0
3,6.0,Very fair,No,0
3,6.0,Very fair,"Not yet, but I would like to",0
