ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly agree,1,0
0,0.0,Strongly agree,2,0
0,0.0,Strongly agree,3,0
0,0.0,Strongly agree,4,0
0,0.0,Strongly agree,5,0
1,0.0,Agree,1,0
1,0.0,Agree,2,0
1,0.0,Agree,3,0
1,0.0,Agree,4,0
1,0.0,Agree,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Disagree,1,0
3,0.0,Disagree,2,0
3,0.0,Disagree,3,0
3,0.0,Disagree,4,0
3,0.0,Disagree,5,0
4,0.0,Strongly disagree,1,0
4,0.0,Strongly disagree,2,0
4,0.0,Strongly disagree,3,0
4,0.0,Strongly disagree,4,0
4,0.0,Strongly disagree,5,0
0,1.0,1,Very poor,0
0,1.0,1,Poor,0
0,1.0,1,Average,0
0,1.0,1,Good,0
0,1.0,1,Very good,0
1,1.0,2,Very poor,0
1,1.0,2,Poor,0
1,1.0,2,Average,0
1,1.0,2,Good,0
1,1.0,2,Very good,0
2,1.0,3,Very poor,0
2,1.0,3,Poor,0
2,1.0,3,Average,0
2,1.0,3,Good,0
2,1.0,3,Very good,0
3,1.0,4,Very poor,0
3,1.0,4,Poor,0
3,1.0,4,Average,0
3,1.0,4,Good,0
3,1.0,4,Very good,0
4,1.0,5,Very poor,0
4,1.0,5,Poor,0
4,1.0,5,Average,0
4,1.0,5,Good,0
4,1.0,5,Very good,0
0,2.0,Fully agree,Yes,0
0,2.0,Fully agree,No,0
0,2.0,Fully agree,Sometimes,0
1,2.0,Somewhat agree,Yes,0
1,2.0,Somewhat agree,No,0
1,2.0,Somewhat agree,Sometimes,0
2,2.0,Neither agree nor disagree,Yes,0
2,2.0,Neither agree nor disagree,No,0
2,2.0,Neither agree nor disagree,Sometimes,0
3,2.0,Somewhat disagree,Yes,0
3,2.0,Somewhat disagree,No,0
3,2.0,Somewhat disagree,Sometimes,0
4,2.0,Fully disagree,Yes,0
4,2.0,Fully disagree,No,0
4,2.0,Fully disagree,Sometimes,0
0,3.0,Always,1,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,10,0
1,3.0,Often,1,0
1,3.0,Often,2,0
1,3.0,Often,3,0
1,3.0,Often,4,0
1,3.0,Often,5,0
1,3.0,Often,6,0
1,3.0,Often,7,0
1,3.0,Often,8,0
1,3.0,Often,9,0
1,3.0,Often,10,0
2,3.0,Sometimes,1,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,10,0
3,3.0,Rarely,1,0
3,3.0,Rarely,2,0
3,3.0,Rarely,3,0
3,3.0,Rarely,4,0
3,3.0,Rarely,5,0
3,3.0,Rarely,6,0
3,3.0,Rarely,7,0
3,3.0,Rarely,8,0
3,3.0,Rarely,9,0
3,3.0,Rarely,10,0
4,3.0,Never,1,0
4,3.0,Never,2,0
4,3.0,Never,3,0
4,3.0,Never,4,0
4,3.0,Never,5,0
4,3.0,Never,6,0
4,3.0,Never,7,0
4,3.0,Never,8,0
4,3.0,Never,9,0
4,3.0,Never,10,0
