ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Very relevant,Less than 1 year,0
0,1.0,Very relevant,1-3 years,0
0,1.0,Very relevant,3-5 years,0
0,1.0,Very relevant,5-10 years,0
0,1.0,Very relevant,More than 10 years,0
1,1.0,Somewhat relevant,Less than 1 year,0
1,1.0,Somewhat relevant,1-3 years,0
1,1.0,Somewhat relevant,3-5 years,0
1,1.0,Somewhat relevant,5-10 years,0
1,1.0,Somewhat relevant,More than 10 years,0
2,1.0,Not relevant,Less than 1 year,0
2,1.0,Not relevant,1-3 years,0
2,1.0,Not relevant,3-5 years,0
2,1.0,Not relevant,5-10 years,0
2,1.0,Not relevant,More than 10 years,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,I am currently doing it,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,I am currently doing it,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,I am currently doing it,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,I am currently doing it,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,I am currently doing it,0
0,3.0,Too short,Very relevant and useful,0
0,3.0,Too short,Somewhat relevant,0
0,3.0,Too short,Neutral,0
0,3.0,Too short,Not very relevant,0
0,3.0,Too short,Not relevant at all,0
1,3.0,Just right,Very relevant and useful,0
1,3.0,Just right,Somewhat relevant,0
1,3.0,Just right,Neutral,0
1,3.0,Just right,Not very relevant,0
1,3.0,Just right,Not relevant at all,0
2,3.0,Too long,Very relevant and useful,0
2,3.0,Too long,Somewhat relevant,0
2,3.0,Too long,Neutral,0
2,3.0,Too long,Not very relevant,0
2,3.0,Too long,Not relevant at all,0
0,4.0,In-person sessions,Yes,0
0,4.0,In-person sessions,No,0
0,4.0,In-person sessions,Partially,0
0,4.0,In-person sessions,Not applicable,0
1,4.0,Online modules,Yes,0
1,4.0,Online modules,No,0
1,4.0,Online modules,Partially,0
1,4.0,Online modules,Not applicable,0
2,4.0,On-the-job training,Yes,0
2,4.0,On-the-job training,No,0
2,4.0,On-the-job training,Partially,0
2,4.0,On-the-job training,Not applicable,0
3,4.0,External workshops/seminars,Yes,0
3,4.0,External workshops/seminars,No,0
3,4.0,External workshops/seminars,Partially,0
3,4.0,External workshops/seminars,Not applicable,0
4,4.0,Other (please specify): __________________,Yes,0
4,4.0,Other (please specify): __________________,No,0
4,4.0,Other (please specify): __________________,Partially,0
4,4.0,Other (please specify): __________________,Not applicable,0
