ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,1,0.07728215553472559
0,0.0,1 - Not effective at all,2,0.0
0,0.0,1 - Not effective at all,3,0.0
0,0.0,1 - Not effective at all,4,0.0
0,0.0,1 - Not effective at all,5,0.0
0,0.0,1 - Not effective at all,6,0.0
0,0.0,1 - Not effective at all,7,0.0
0,0.0,1 - Not effective at all,8,0.0
0,0.0,1 - Not effective at all,9,0.0
0,0.0,1 - Not effective at all,10,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,10,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,10,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,10,0
4,0.0,5 - Moderately effective,1,0
4,0.0,5 - Moderately effective,2,0
4,0.0,5 - Moderately effective,3,0
4,0.0,5 - Moderately effective,4,0
4,0.0,5 - Moderately effective,5,0.10748233812739852
4,0.0,5 - Moderately effective,6,0
4,0.0,5 - Moderately effective,7,0
4,0.0,5 - Moderately effective,8,0
4,0.0,5 - Moderately effective,9,0
4,0.0,5 - Moderately effective,10,0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
5,0.0,6,6,1.0
5,0.0,6,7,0
5,0.0,6,8,0
5,0.0,6,9,0
5,0.0,6,10,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
6,0.0,7,6,0
6,0.0,7,7,1.0
6,0.0,7,8,0
6,0.0,7,9,0
6,0.0,7,10,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
7,0.0,8,6,0
7,0.0,8,7,0
7,0.0,8,8,1.0
7,0.0,8,9,0
7,0.0,8,10,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
8,0.0,9,6,0
8,0.0,9,7,0
8,0.0,9,8,0
8,0.0,9,9,1.0
8,0.0,9,10,0
9,0.0,10 - Extremely effective,1,0
9,0.0,10 - Extremely effective,2,0
9,0.0,10 - Extremely effective,3,0
9,0.0,10 - Extremely effective,4,0
9,0.0,10 - Extremely effective,5,0
9,0.0,10 - Extremely effective,6,0
9,0.0,10 - Extremely effective,7,0
9,0.0,10 - Extremely effective,8,0
9,0.0,10 - Extremely effective,9,0
9,0.0,10 - Extremely effective,10,0.10748233812739852
0,1.0,"Yes, fully trained","Yes, very aware",0.13531520539516304
0,1.0,"Yes, fully trained","Yes, somewhat aware",0.13531520539516304
0,1.0,"Yes, fully trained","No, not very aware",0.0
0,1.0,"Yes, fully trained","No, not aware at all",0.0
1,1.0,Somewhat trained,"Yes, very aware",0
1,1.0,Somewhat trained,"Yes, somewhat aware",0
1,1.0,Somewhat trained,"No, not very aware",0
1,1.0,Somewhat trained,"No, not aware at all",0
2,1.0,Not trained,"Yes, very aware",0
2,1.0,Not trained,"Yes, somewhat aware",0
2,1.0,Not trained,"No, not very aware",0
2,1.0,Not trained,"No, not aware at all",0
3,1.0,I don't know,"Yes, very aware",0
3,1.0,I don't know,"Yes, somewhat aware",0
3,1.0,I don't know,"No, not very aware",0
3,1.0,I don't know,"No, not aware at all",0
0,2.0,"Yes, I have experienced an incident","Yes, completely",0.07728215553472559
0,2.0,"Yes, I have experienced an incident","Yes, to some extent",0.07728215553472559
0,2.0,"Yes, I have experienced an incident","No, not really",0.0
0,2.0,"Yes, I have experienced an incident","No, not at all",0.0
1,2.0,"Yes, I have witnessed an incident","Yes, completely",0.07728215553472559
1,2.0,"Yes, I have witnessed an incident","Yes, to some extent",0.07728215553472559
1,2.0,"Yes, I have witnessed an incident","No, not really",0.0
1,2.0,"Yes, I have witnessed an incident","No, not at all",0.0
2,2.0,"No, I have neither experienced nor witnessed an incident","Yes, completely",0
2,2.0,"No, I have neither experienced nor witnessed an incident","Yes, to some extent",0
2,2.0,"No, I have neither experienced nor witnessed an incident","No, not really",0.05524220127634179
2,2.0,"No, I have neither experienced nor witnessed an incident","No, not at all",0.05524220127634179
