ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,"None, I work fully remote",0
0,0.0,Yes,At most 2 days per week,0
0,0.0,Yes,Almost everyday,0
0,0.0,Yes,Everyday,0
1,0.0,No,"None, I work fully remote",0
1,0.0,No,At most 2 days per week,0
1,0.0,No,Almost everyday,0
1,0.0,No,Everyday,0
2,0.0,Somewhat,"None, I work fully remote",0
2,0.0,Somewhat,At most 2 days per week,0
2,0.0,Somewhat,Almost everyday,0
2,0.0,Somewhat,Everyday,0
0,1.0,Very quiet,Completely agree,0
0,1.0,Very quiet,Partially agree,0
0,1.0,Very quiet,Neutral,0
0,1.0,Very quiet,Partially disagree,0
0,1.0,Very quiet,Completely disagree,0
1,1.0,Reasonably quiet,Completely agree,0
1,1.0,Reasonably quiet,Partially agree,0
1,1.0,Reasonably quiet,Neutral,0
1,1.0,Reasonably quiet,Partially disagree,0
1,1.0,Reasonably quiet,Completely disagree,0
2,1.0,Sometimes noisy,Completely agree,0
2,1.0,Sometimes noisy,Partially agree,0
2,1.0,Sometimes noisy,Neutral,0
2,1.0,Sometimes noisy,Partially disagree,0
2,1.0,Sometimes noisy,Completely disagree,0
3,1.0,Often noisy,Completely agree,0
3,1.0,Often noisy,Partially agree,0
3,1.0,Often noisy,Neutral,0
3,1.0,Often noisy,Partially disagree,0
3,1.0,Often noisy,Completely disagree,0
4,1.0,Excessively noisy,Completely agree,0
4,1.0,Excessively noisy,Partially agree,0
4,1.0,Excessively noisy,Neutral,0
4,1.0,Excessively noisy,Partially disagree,0
4,1.0,Excessively noisy,Completely disagree,0
0,2.0,Too cold,Excellent,0
0,2.0,Too cold,Good,0
0,2.0,Too cold,Neutral,0
0,2.0,Too cold,Poor,0
0,2.0,Too cold,Very poor,0
1,2.0,Too hot,Excellent,0
1,2.0,Too hot,Good,0
1,2.0,Too hot,Neutral,0
1,2.0,Too hot,Poor,0
1,2.0,Too hot,Very poor,0
2,2.0,Comfortable,Excellent,0
2,2.0,Comfortable,Good,0
2,2.0,Comfortable,Neutral,0
2,2.0,Comfortable,Poor,0
2,2.0,Comfortable,Very poor,0
3,2.0,Variable,Excellent,0
3,2.0,Variable,Good,0
3,2.0,Variable,Neutral,0
3,2.0,Variable,Poor,0
3,2.0,Variable,Very poor,0
0,3.0,Daily,"Yes, completely",0
0,3.0,Daily,"Yes, to some extent",0
0,3.0,Daily,"No, not really",0
0,3.0,Daily,"No, not at all",0
1,3.0,Weekly,"Yes, completely",0
1,3.0,Weekly,"Yes, to some extent",0
1,3.0,Weekly,"No, not really",0
1,3.0,Weekly,"No, not at all",0
2,3.0,Monthly,"Yes, completely",0
2,3.0,Monthly,"Yes, to some extent",0
2,3.0,Monthly,"No, not really",0
2,3.0,Monthly,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
