ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,1,0
0,0.0,Very clear,2,0
0,0.0,Very clear,3,0
0,0.0,Very clear,4,0
0,0.0,Very clear,5,0
1,0.0,Somewhat clear,1,0
1,0.0,Somewhat clear,2,0
1,0.0,Somewhat clear,3,0
1,0.0,Somewhat clear,4,0
1,0.0,Somewhat clear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat unclear,1,0
3,0.0,Somewhat unclear,2,0
3,0.0,Somewhat unclear,3,0
3,0.0,Somewhat unclear,4,0
3,0.0,Somewhat unclear,5,0
4,0.0,Very unclear,1,0
4,0.0,Very unclear,2,0
4,0.0,Very unclear,3,0
4,0.0,Very unclear,4,0
4,0.0,Very unclear,5,0
0,1.0,"Yes, very welcomed",Yes,0
0,1.0,"Yes, very welcomed",No,0
0,1.0,"Yes, very welcomed",Partially,0
1,1.0,Somewhat welcomed,Yes,0
1,1.0,Somewhat welcomed,No,0
1,1.0,Somewhat welcomed,Partially,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Partially,0
3,1.0,Not very welcomed,Yes,0
3,1.0,Not very welcomed,No,0
3,1.0,Not very welcomed,Partially,0
4,1.0,Not welcomed at all,Yes,0
4,1.0,Not welcomed at all,No,0
4,1.0,Not welcomed at all,Partially,0
0,2.0,Extremely effective,Yes,0
0,2.0,Extremely effective,No,0
0,2.0,Extremely effective,Partially,0
1,2.0,Effective,Yes,0
1,2.0,Effective,No,0
1,2.0,Effective,Partially,0
2,2.0,Moderately effective,Yes,0
2,2.0,Moderately effective,No,0
2,2.0,Moderately effective,Partially,0
3,2.0,Slightly effective,Yes,0
3,2.0,Slightly effective,No,0
3,2.0,Slightly effective,Partially,0
4,2.0,Not at all effective,Yes,0
4,2.0,Not at all effective,No,0
4,2.0,Not at all effective,Partially,0
0,3.0,Excellent,1,0
0,3.0,Excellent,2,0
0,3.0,Excellent,3,0
0,3.0,Excellent,4,0
0,3.0,Excellent,5,0
0,3.0,Excellent,6,0
0,3.0,Excellent,7,0
0,3.0,Excellent,8,0
0,3.0,Excellent,9,0
0,3.0,Excellent,10,0
1,3.0,Good,1,0
1,3.0,Good,2,0
1,3.0,Good,3,0
1,3.0,Good,4,0
1,3.0,Good,5,0
1,3.0,Good,6,0
1,3.0,Good,7,0
1,3.0,Good,8,0
1,3.0,Good,9,0
1,3.0,Good,10,0
2,3.0,Average,1,0
2,3.0,Average,2,0
2,3.0,Average,3,0
2,3.0,Average,4,0
2,3.0,Average,5,0
2,3.0,Average,6,0
2,3.0,Average,7,0
2,3.0,Average,8,0
2,3.0,Average,9,0
2,3.0,Average,10,0
3,3.0,Below average,1,0
3,3.0,Below average,2,0
3,3.0,Below average,3,0
3,3.0,Below average,4,0
3,3.0,Below average,5,0
3,3.0,Below average,6,0
3,3.0,Below average,7,0
3,3.0,Below average,8,0
3,3.0,Below average,9,0
3,3.0,Below average,10,0
4,3.0,Poor,1,0
4,3.0,Poor,2,0
4,3.0,Poor,3,0
4,3.0,Poor,4,0
4,3.0,Poor,5,0
4,3.0,Poor,6,0
4,3.0,Poor,7,0
4,3.0,Poor,8,0
4,3.0,Poor,9,0
4,3.0,Poor,10,0
