ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,"Yes, completely",0
0,0.0,Very clear,"Yes, to some extent",0
0,0.0,Very clear,"No, not really",0
0,0.0,Very clear,"No, not at all",0
1,0.0,Somewhat clear,"Yes, completely",0
1,0.0,Somewhat clear,"Yes, to some extent",0
1,0.0,Somewhat clear,"No, not really",0
1,0.0,Somewhat clear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat unclear,"Yes, completely",0
3,0.0,Somewhat unclear,"Yes, to some extent",0
3,0.0,Somewhat unclear,"No, not really",0
3,0.0,Somewhat unclear,"No, not at all",0
4,0.0,Very unclear,"Yes, completely",0
4,0.0,Very unclear,"Yes, to some extent",0
4,0.0,Very unclear,"No, not really",0
4,0.0,Very unclear,"No, not at all",0
0,1.0,Too long,"Yes, completely",0
0,1.0,Too long,"Yes, to some extent",0
0,1.0,Too long,"No, not really",0
0,1.0,Too long,"No, not at all",0
1,1.0,Slightly long,"Yes, completely",0
1,1.0,Slightly long,"Yes, to some extent",0
1,1.0,Slightly long,"No, not really",0
1,1.0,Slightly long,"No, not at all",0
2,1.0,Just right,"Yes, completely",0
2,1.0,Just right,"Yes, to some extent",0
2,1.0,Just right,"No, not really",0
2,1.0,Just right,"No, not at all",0
3,1.0,Slightly short,"Yes, completely",0
3,1.0,Slightly short,"Yes, to some extent",0
3,1.0,Slightly short,"No, not really",0
3,1.0,Slightly short,"No, not at all",0
4,1.0,Too short,"Yes, completely",0
4,1.0,Too short,"Yes, to some extent",0
4,1.0,Too short,"No, not really",0
4,1.0,Too short,"No, not at all",0
0,2.0,Extremely effective,Excellent,0
0,2.0,Extremely effective,Good,0
0,2.0,Extremely effective,Neutral,0
0,2.0,Extremely effective,Poor,0
0,2.0,Extremely effective,Very poor,0
1,2.0,Very effective,Excellent,0
1,2.0,Very effective,Good,0
1,2.0,Very effective,Neutral,0
1,2.0,Very effective,Poor,0
1,2.0,Very effective,Very poor,0.18616487055295167
2,2.0,Moderately effective,Excellent,0
2,2.0,Moderately effective,Good,0
2,2.0,Moderately effective,Neutral,0
2,2.0,Moderately effective,Poor,0
2,2.0,Moderately effective,Very poor,0
3,2.0,Slightly effective,Excellent,0
3,2.0,Slightly effective,Good,0
3,2.0,Slightly effective,Neutral,0
3,2.0,Slightly effective,Poor,0
3,2.0,Slightly effective,Very poor,0
4,2.0,Not at all effective,Excellent,0
4,2.0,Not at all effective,Good,0
4,2.0,Not at all effective,Neutral,0
4,2.0,Not at all effective,Poor,0
4,2.0,Not at all effective,Very poor,0
