ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Completely Disagree,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
0,0.0,Always,6,0
0,0.0,Always,7,0
0,0.0,Always,8,0
0,0.0,Always,9,0
0,0.0,Always,Strongly Agree,0
1,0.0,Often,Completely Disagree,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
1,0.0,Often,6,0
1,0.0,Often,7,0
1,0.0,Often,8,0
1,0.0,Often,9,0
1,0.0,Often,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Rarely,Completely Disagree,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,Strongly Agree,0
4,0.0,Never,Completely Disagree,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,Strongly Agree,0
0,1.0,Workload,Completely Disagree,0
0,1.0,Workload,2,0
0,1.0,Workload,3,0
0,1.0,Workload,4,0
0,1.0,Workload,5,0
0,1.0,Workload,6,0
0,1.0,Workload,7,0
0,1.0,Workload,8,0
0,1.0,Workload,9,0
0,1.0,Workload,Strongly Agree,0
1,1.0,Deadlines,Completely Disagree,0
1,1.0,Deadlines,2,0
1,1.0,Deadlines,3,0
1,1.0,Deadlines,4,0
1,1.0,Deadlines,5,0
1,1.0,Deadlines,6,0
1,1.0,Deadlines,7,0
1,1.0,Deadlines,8,0
1,1.0,Deadlines,9,0
1,1.0,Deadlines,Strongly Agree,0
2,1.0,Interpersonal relationships,Completely Disagree,0
2,1.0,Interpersonal relationships,2,0
2,1.0,Interpersonal relationships,3,0
2,1.0,Interpersonal relationships,4,0
2,1.0,Interpersonal relationships,5,0
2,1.0,Interpersonal relationships,6,0
2,1.0,Interpersonal relationships,7,0
2,1.0,Interpersonal relationships,8,0
2,1.0,Interpersonal relationships,9,0
2,1.0,Interpersonal relationships,Strongly Agree,0
3,1.0,Lack of support,Completely Disagree,0
3,1.0,Lack of support,2,0
3,1.0,Lack of support,3,0
3,1.0,Lack of support,4,0
3,1.0,Lack of support,5,0
3,1.0,Lack of support,6,0
3,1.0,Lack of support,7,0
3,1.0,Lack of support,8,0
3,1.0,Lack of support,9,0
3,1.0,Lack of support,Strongly Agree,0
4,1.0,Role ambiguity,Completely Disagree,0
4,1.0,Role ambiguity,2,0
4,1.0,Role ambiguity,3,0
4,1.0,Role ambiguity,4,0
4,1.0,Role ambiguity,5,0
4,1.0,Role ambiguity,6,0
4,1.0,Role ambiguity,7,0
4,1.0,Role ambiguity,8,0
4,1.0,Role ambiguity,9,0
4,1.0,Role ambiguity,Strongly Agree,0
5,1.0,Work-life balance,Completely Disagree,0
5,1.0,Work-life balance,2,0
5,1.0,Work-life balance,3,0
5,1.0,Work-life balance,4,0
5,1.0,Work-life balance,5,0
5,1.0,Work-life balance,6,0
5,1.0,Work-life balance,7,0
5,1.0,Work-life balance,8,0
5,1.0,Work-life balance,9,0
5,1.0,Work-life balance,Strongly Agree,0
6,1.0,Other,Completely Disagree,0
6,1.0,Other,2,0
6,1.0,Other,3,0
6,1.0,Other,4,0
6,1.0,Other,5,0
6,1.0,Other,6,0
6,1.0,Other,7,0
6,1.0,Other,8,0
6,1.0,Other,9,0
6,1.0,Other,Strongly Agree,0
0,2.0,1,Completely Disagree,0
0,2.0,1,2,0
0,2.0,1,3,0
0,2.0,1,4,0
0,2.0,1,5,0
0,2.0,1,6,0
0,2.0,1,7,0
0,2.0,1,8,0
0,2.0,1,9,0
0,2.0,1,Strongly Agree,0
