ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,1 - Not comfortable at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not comfortable at all,1-3 years,0.0
0,1.0,1 - Not comfortable at all,3-5 years,0.0
0,1.0,1 - Not comfortable at all,5-10 years,0.0
0,1.0,1 - Not comfortable at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Very comfortable,Less than 1 year,0
4,1.0,5 - Very comfortable,1-3 years,0
4,1.0,5 - Very comfortable,3-5 years,0
4,1.0,5 - Very comfortable,5-10 years,0
4,1.0,5 - Very comfortable,More than 10 years,0
0,2.0,1 - Very poor,Very inclusive and diverse,0.10748233812739852
0,2.0,1 - Very poor,Somewhat inclusive and diverse,0.0
0,2.0,1 - Very poor,Neutral,0.0
0,2.0,1 - Very poor,Not very inclusive and diverse,0.0
0,2.0,1 - Very poor,Not inclusive and diverse at all,0.0
1,2.0,2,Very inclusive and diverse,0
1,2.0,2,Somewhat inclusive and diverse,0
1,2.0,2,Neutral,0
1,2.0,2,Not very inclusive and diverse,0
1,2.0,2,Not inclusive and diverse at all,0
2,2.0,3,Very inclusive and diverse,0
2,2.0,3,Somewhat inclusive and diverse,0
2,2.0,3,Neutral,0
2,2.0,3,Not very inclusive and diverse,0
2,2.0,3,Not inclusive and diverse at all,0
3,2.0,4,Very inclusive and diverse,0
3,2.0,4,Somewhat inclusive and diverse,0
3,2.0,4,Neutral,0
3,2.0,4,Not very inclusive and diverse,0
3,2.0,4,Not inclusive and diverse at all,0
4,2.0,5 - Excellent,Very inclusive and diverse,0
4,2.0,5 - Excellent,Somewhat inclusive and diverse,0
4,2.0,5 - Excellent,Neutral,0
4,2.0,5 - Excellent,Not very inclusive and diverse,0
4,2.0,5 - Excellent,Not inclusive and diverse at all,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
0,4.0,Frequently,Very comfortable,0
0,4.0,Frequently,Comfortable,0
0,4.0,Frequently,Neutral,0
0,4.0,Frequently,Uncomfortable,0
0,4.0,Frequently,Very uncomfortable,0
1,4.0,Occasionally,Very comfortable,0
1,4.0,Occasionally,Comfortable,0
1,4.0,Occasionally,Neutral,0
1,4.0,Occasionally,Uncomfortable,0
1,4.0,Occasionally,Very uncomfortable,0
2,4.0,Rarely,Very comfortable,0
2,4.0,Rarely,Comfortable,0
2,4.0,Rarely,Neutral,0
2,4.0,Rarely,Uncomfortable,0
2,4.0,Rarely,Very uncomfortable,0
3,4.0,Never,Very comfortable,0
3,4.0,Never,Comfortable,0
3,4.0,Never,Neutral,0
3,4.0,Never,Uncomfortable,0
3,4.0,Never,Very uncomfortable,0
